   1.08289E-01   -2.5059957181E+00  -6.0949703895E-03
   3.24866E-01   -2.5064603637E+00  -2.3258804166E-02
   5.41443E-01   -2.5074260118E+00  -4.0290834576E-02
   7.58020E-01   -2.5088880379E+00  -5.7069176758E-02
   9.74597E-01   -2.5110814936E+00  -7.3129076265E-02
   1.19117E+00   -2.5135632826E+00  -8.8941876492E-02
   1.40775E+00   -2.5166417943E+00  -1.0459577268E-01
   1.62433E+00   -2.5201634349E+00  -1.1950037866E-01
   1.84091E+00   -2.5241953284E+00  -1.3407915664E-01
   2.05748E+00   -2.5284598839E+00  -1.4844707760E-01
   2.27406E+00   -2.5334460028E+00  -1.6209793109E-01
   2.49064E+00   -2.5383740924E+00  -1.7564624688E-01
   2.70721E+00   -2.5438486821E+00  -1.8891948163E-01
   2.92379E+00   -2.5496582769E+00  -2.0150696644E-01
   3.14037E+00   -2.5557756216E+00  -2.1328640260E-01
   3.35695E+00   -2.5623704387E+00  -2.2492308605E-01
   3.57352E+00   -2.5694225233E+00  -2.3613899124E-01
   3.79010E+00   -2.5760182272E+00  -2.4693217979E-01
   4.00668E+00   -2.5833682817E+00  -2.5690660093E-01
   4.22326E+00   -2.5906342549E+00  -2.6632841284E-01
   4.43983E+00   -2.5982870891E+00  -2.7572874476E-01
   4.65641E+00   -2.6062207673E+00  -2.8436836059E-01
   4.87299E+00   -2.6144270093E+00  -2.9240275985E-01
   5.08956E+00   -2.6221026782E+00  -3.0084045119E-01
   5.30614E+00   -2.6304549120E+00  -3.0810898112E-01
   5.52272E+00   -2.6371992978E+00  -3.1470916184E-01
   5.73930E+00   -2.6453013558E+00  -3.2207013766E-01
   5.95587E+00   -2.6536650130E+00  -3.2850382738E-01
   6.17245E+00   -2.6623862042E+00  -3.3455610017E-01
   6.38903E+00   -2.6708769949E+00  -3.3997390015E-01
   6.60560E+00   -2.6792323561E+00  -3.4572644650E-01
   6.82218E+00   -2.6869919959E+00  -3.4930211861E-01
   7.03876E+00   -2.6961278632E+00  -3.5200488857E-01
   7.25534E+00   -2.7035992298E+00  -3.5460729375E-01
   7.47191E+00   -2.7120399726E+00  -3.5896335585E-01
   7.68849E+00   -2.7204955037E+00  -3.6208484547E-01
   7.90507E+00   -2.7274047852E+00  -3.6485341746E-01
   8.12164E+00   -2.7361078766E+00  -3.6712686604E-01
   8.33822E+00   -2.7421691338E+00  -3.7109812748E-01
   8.55480E+00   -2.7499674369E+00  -3.7416622979E-01
   8.77138E+00   -2.7576640897E+00  -3.7350263075E-01
   8.98795E+00   -2.7641048352E+00  -3.7403880807E-01
   9.20453E+00   -2.7685631373E+00  -3.7539522335E-01
   9.42111E+00   -2.7743786832E+00  -3.7535904571E-01
   9.63768E+00   -2.7816465358E+00  -3.7777513662E-01
   9.85426E+00   -2.7875382043E+00  -3.7737757898E-01
   1.00708E+01   -2.7915079143E+00  -3.7810114730E-01
   1.02874E+01   -2.7964528984E+00  -3.8015970456E-01
   1.05040E+01   -2.8011436973E+00  -3.8227860021E-01
   1.07206E+01   -2.8058735266E+00  -3.8530529075E-01
   1.09371E+01   -2.8137466269E+00  -3.8996151300E-01
   1.11537E+01   -2.8177256950E+00  -3.9376975578E-01
   1.13703E+01   -2.8226051753E+00  -3.9650583250E-01
   1.15869E+01   -2.8285315287E+00  -3.9979497399E-01
   1.18035E+01   -2.8360614146E+00  -4.0331705278E-01
   1.20200E+01   -2.8431001754E+00  -4.0409901335E-01
   1.22366E+01   -2.8517965044E+00  -4.0515266405E-01
   1.24532E+01   -2.8601079694E+00  -4.0537306103E-01
   1.26698E+01   -2.8714969131E+00  -4.0465255245E-01
   1.28863E+01   -2.8787983787E+00  -4.0194697834E-01
   1.31029E+01   -2.8892103462E+00  -3.9982025692E-01
   1.33195E+01   -2.8937023328E+00  -3.9640190921E-01
   1.35361E+01   -2.9021994383E+00  -3.9574966347E-01
   1.37527E+01   -2.9078588101E+00  -3.8857476202E-01
   1.39692E+01   -2.9142757973E+00  -3.8229719773E-01
   1.41858E+01   -2.9146760650E+00  -3.8084801548E-01
   1.44024E+01   -2.9176135291E+00  -3.8371842271E-01
   1.46190E+01   -2.9231117039E+00  -3.8363222863E-01
   1.48355E+01   -2.9310989991E+00  -3.8557067657E-01
   1.50521E+01   -2.9302752305E+00  -3.8150559290E-01
   1.52687E+01   -2.9322095044E+00  -3.8266303497E-01
   1.54853E+01   -2.9367494281E+00  -3.8351049506E-01
   1.57018E+01   -2.9418526489E+00  -3.8760073960E-01
   1.59184E+01   -2.9447807980E+00  -3.8978195615E-01
   1.61350E+01   -2.9505211102E+00  -3.9173068075E-01
   1.63516E+01   -2.9493035647E+00  -3.8919934710E-01
   1.65682E+01   -2.9547022778E+00  -3.8979761509E-01
   1.67847E+01   -2.9708584369E+00  -3.8413934588E-01
   1.70013E+01   -2.9777666710E+00  -3.7598100391E-01
   1.72179E+01   -2.9864039328E+00  -3.7112036756E-01
   1.74345E+01   -2.9921048747E+00  -3.6208325363E-01
   1.76510E+01   -2.9882691344E+00  -3.6365077031E-01
   1.78676E+01   -2.9858860613E+00  -3.5999118198E-01
   1.80842E+01   -2.9836625829E+00  -3.6342583007E-01
   1.83008E+01   -2.9888795271E+00  -3.6143777856E-01
   1.85173E+01   -2.9863362924E+00  -3.6030993156E-01
   1.87339E+01   -2.9922847356E+00  -3.4943636858E-01
   1.89505E+01   -2.9974059161E+00  -3.5089750644E-01
   1.91671E+01   -2.9955176539E+00  -3.6088946334E-01
   1.93837E+01   -3.0043270035E+00  -3.6021450226E-01
   1.96002E+01   -3.0051992143E+00  -3.5215586931E-01
   1.98168E+01   -3.0107559378E+00  -3.5193626107E-01
   2.00334E+01   -3.0117985089E+00  -3.4703791443E-01
   2.02500E+01   -3.0133704123E+00  -3.3731029959E-01
   2.04665E+01   -3.0177585654E+00  -3.3795119336E-01
   2.06831E+01   -3.0140956200E+00  -3.3641565173E-01
   2.08997E+01   -3.0148095360E+00  -3.3210007630E-01
   2.11163E+01   -3.0108958821E+00  -3.3120326041E-01
   2.13329E+01   -3.0142559606E+00  -3.3688394344E-01
   2.15494E+01   -3.0204047439E+00  -3.4082442530E-01
   2.17660E+01   -3.0317687355E+00  -3.5287467712E-01
   2.19826E+01   -3.0357080151E+00  -3.4805251846E-01
   2.21992E+01   -3.0397063482E+00  -3.5152555290E-01
   2.24157E+01   -3.0436086248E+00  -3.5487128571E-01
   2.26323E+01   -3.0510599264E+00  -3.4417528789E-01
   2.28489E+01   -3.0559766304E+00  -3.3909106574E-01
   2.30655E+01   -3.0601998233E+00  -3.5071269706E-01
   2.32820E+01   -3.0654547479E+00  -3.4241179677E-01
   2.34986E+01   -3.0768936346E+00  -3.3717204214E-01
   2.37152E+01   -3.0805774373E+00  -3.3560287342E-01
   2.39318E+01   -3.0836391661E+00  -3.3272651119E-01
   2.41484E+01   -3.0853911357E+00  -3.3542637591E-01
   2.43649E+01   -3.1025874972E+00  -3.2390138097E-01
   2.45815E+01   -3.1051573754E+00  -3.1060261584E-01
   2.47981E+01   -3.1107294073E+00  -3.0008063309E-01
   2.50147E+01   -3.1233788325E+00  -2.9962712976E-01
   2.52312E+01   -3.1161065975E+00  -3.0668127778E-01
   2.54478E+01   -3.1178938970E+00  -2.8914978372E-01
   2.56644E+01   -3.1197454363E+00  -3.0337207366E-01
   2.58810E+01   -3.1213338006E+00  -2.8244701711E-01
   2.60976E+01   -3.1204765202E+00  -2.8832428186E-01
   2.63141E+01   -3.1150817882E+00  -2.9248493223E-01
   2.65307E+01   -3.1108743410E+00  -2.9070200280E-01
   2.67473E+01   -3.1009373574E+00  -2.9328637515E-01
   2.69639E+01   -3.1057964504E+00  -3.0992064994E-01
   2.71804E+01   -3.1248362006E+00  -2.9730670796E-01
   2.73970E+01   -3.1459578568E+00  -2.9770194595E-01
   2.76136E+01   -3.1474985174E+00  -2.9507801019E-01
   2.78302E+01   -3.1720582975E+00  -2.7817647528E-01
   2.80467E+01   -3.1898859145E+00  -2.6650923540E-01
   2.82633E+01   -3.1901418130E+00  -2.3877337436E-01
   2.84799E+01   -3.1776965503E+00  -2.3196361568E-01
   2.86965E+01   -3.1767642290E+00  -2.3048339546E-01
   2.89131E+01   -3.1885189385E+00  -2.1913940402E-01
   2.91296E+01   -3.1680056274E+00  -2.0143103917E-01
   2.93462E+01   -3.1654022861E+00  -1.9495797107E-01
   2.95628E+01   -3.1666404283E+00  -1.8684371237E-01
   2.97794E+01   -3.1685843154E+00  -1.8907677028E-01
   2.99959E+01   -3.1563005556E+00  -1.7822710663E-01
   3.02125E+01   -3.1486673549E+00  -1.7427128623E-01
   3.04291E+01   -3.1275236853E+00  -1.6346923854E-01
   3.06457E+01   -3.1245473524E+00  -1.8857098415E-01
   3.08622E+01   -3.1253127859E+00  -1.9436586848E-01
   3.10788E+01   -3.1313251451E+00  -1.9747546611E-01
   3.12954E+01   -3.1679641576E+00  -2.0639977773E-01
   3.15120E+01   -3.1676462934E+00  -1.9684840846E-01
   3.17286E+01   -3.1674147549E+00  -1.9258153393E-01
   3.19451E+01   -3.1904234227E+00  -1.8838930210E-01
   3.21617E+01   -3.2004584060E+00  -1.6783674593E-01
   3.23783E+01   -3.2048178562E+00  -1.5612736037E-01
   3.25949E+01   -3.1892028474E+00  -1.5223153473E-01
   3.28114E+01   -3.1791336668E+00  -1.4040860250E-01
   3.30280E+01   -3.1777104114E+00  -1.2164892333E-01
   3.32446E+01   -3.1657736276E+00  -8.6207864722E-02
   3.34612E+01   -3.1513732215E+00  -6.7301269553E-02
   3.36778E+01   -3.1253765932E+00  -5.9216401425E-02
   3.38943E+01   -3.1154394082E+00  -6.9592106313E-02
   3.41109E+01   -3.0842816032E+00  -6.7611767441E-02
   3.43275E+01   -3.0693339095E+00  -8.4381465396E-02
   3.45441E+01   -3.0723558688E+00  -9.6040003213E-02
   3.47606E+01   -3.0620817894E+00  -6.8882979992E-02
   3.49772E+01   -3.0605726517E+00  -7.9585706826E-02
   3.51938E+01   -3.0408967352E+00  -6.9099128582E-02
   3.54104E+01   -3.0270019455E+00  -6.6245905371E-02
   3.56269E+01   -3.0112796405E+00  -7.2865716757E-02
   3.58435E+01   -3.0136703595E+00  -6.3366365526E-02
   3.60601E+01   -3.0029057123E+00  -5.7997586998E-02
