   1.08289E-01   -2.5407846907E+00  -7.2041188920E-03
   3.24866E-01   -2.5413711395E+00  -2.4017873903E-02
   5.41443E-01   -2.5426608383E+00  -4.0681646432E-02
   7.58020E-01   -2.5444691865E+00  -5.7401902924E-02
   9.74597E-01   -2.5468892661E+00  -7.4051869585E-02
   1.19117E+00   -2.5499350110E+00  -8.9884590316E-02
   1.40775E+00   -2.5532596781E+00  -1.0542314305E-01
   1.62433E+00   -2.5573499122E+00  -1.2026654393E-01
   1.84091E+00   -2.5617622124E+00  -1.3476215977E-01
   2.05748E+00   -2.5662681563E+00  -1.4920613227E-01
   2.27406E+00   -2.5715403492E+00  -1.6303466280E-01
   2.49064E+00   -2.5772623432E+00  -1.7635026329E-01
   2.70721E+00   -2.5833702916E+00  -1.8912234330E-01
   2.92379E+00   -2.5897964609E+00  -2.0169892907E-01
   3.14037E+00   -2.5963491947E+00  -2.1358220999E-01
   3.35695E+00   -2.6031459214E+00  -2.2494692657E-01
   3.57352E+00   -2.6105749944E+00  -2.3513416560E-01
   3.79010E+00   -2.6178451787E+00  -2.4578653054E-01
   4.00668E+00   -2.6257422186E+00  -2.5538386558E-01
   4.22326E+00   -2.6324740153E+00  -2.6467451971E-01
   4.43983E+00   -2.6405539962E+00  -2.7404688034E-01
   4.65641E+00   -2.6481521971E+00  -2.8313804197E-01
   4.87299E+00   -2.6562000710E+00  -2.9177155786E-01
   5.08956E+00   -2.6645413787E+00  -2.9966699572E-01
   5.30614E+00   -2.6724570701E+00  -3.0679079982E-01
   5.52272E+00   -2.6803611904E+00  -3.1338967691E-01
   5.73930E+00   -2.6882294054E+00  -3.1951768796E-01
   5.95587E+00   -2.6975937120E+00  -3.2416974870E-01
   6.17245E+00   -2.7049982988E+00  -3.3052450509E-01
   6.38903E+00   -2.7128418330E+00  -3.3631391564E-01
   6.60560E+00   -2.7200642839E+00  -3.4045731284E-01
   6.82218E+00   -2.7263563922E+00  -3.4683398890E-01
   7.03876E+00   -2.7347805096E+00  -3.5058334591E-01
   7.25534E+00   -2.7426178536E+00  -3.5510053429E-01
   7.47191E+00   -2.7490881697E+00  -3.5947287936E-01
   7.68849E+00   -2.7570014969E+00  -3.6457457896E-01
   7.90507E+00   -2.7652201170E+00  -3.6916062783E-01
   8.12164E+00   -2.7735859106E+00  -3.7351786691E-01
   8.33822E+00   -2.7807521714E+00  -3.7675267516E-01
   8.55480E+00   -2.7893573746E+00  -3.8152536229E-01
   8.77138E+00   -2.7971239625E+00  -3.8599835613E-01
   8.98795E+00   -2.8052019107E+00  -3.8903135767E-01
   9.20453E+00   -2.8104674025E+00  -3.8980945899E-01
   9.42111E+00   -2.8172810708E+00  -3.9154055891E-01
   9.63768E+00   -2.8257867750E+00  -3.9448396894E-01
   9.85426E+00   -2.8351382278E+00  -3.9643992900E-01
   1.00708E+01   -2.8412508568E+00  -3.9727579809E-01
   1.02874E+01   -2.8484160907E+00  -4.0182624764E-01
   1.05040E+01   -2.8596814990E+00  -4.0226446933E-01
   1.07206E+01   -2.8656422766E+00  -4.0062341431E-01
   1.09371E+01   -2.8728318580E+00  -3.9918543152E-01
   1.11537E+01   -2.8814170210E+00  -3.9848752842E-01
   1.13703E+01   -2.8863917311E+00  -3.9936228563E-01
   1.15869E+01   -2.8960388536E+00  -3.9995400903E-01
   1.18035E+01   -2.9010764677E+00  -4.0126153042E-01
   1.20200E+01   -2.9071916743E+00  -4.0034997061E-01
   1.22366E+01   -2.9145756266E+00  -4.0046400559E-01
   1.24532E+01   -2.9205053769E+00  -4.0101914323E-01
   1.26698E+01   -2.9266528776E+00  -4.0092676206E-01
   1.28863E+01   -2.9322750291E+00  -3.9850242429E-01
   1.31029E+01   -2.9380320346E+00  -4.0186120520E-01
   1.33195E+01   -2.9430976718E+00  -4.0185677780E-01
   1.35361E+01   -2.9491409226E+00  -4.0053667066E-01
   1.37527E+01   -2.9573779083E+00  -4.0294737594E-01
   1.39692E+01   -2.9625184972E+00  -4.0841027167E-01
   1.41858E+01   -2.9681644818E+00  -4.1007057140E-01
