   1.08289E-01    4.1705158191E-01  -6.1500922842E-01
   3.24866E-01    3.6809762396E-01  -6.6973934221E-01
   5.41443E-01    3.1454760927E-01  -7.0657261640E-01
   7.58020E-01    2.6546649160E-01  -7.3692255298E-01
   9.74597E-01    2.2054777698E-01  -7.6341557180E-01
   1.19117E+00    1.8151581726E-01  -7.8634458457E-01
   1.40775E+00    1.4596864434E-01  -8.0477319129E-01
   1.62433E+00    1.1407393564E-01  -8.2245666747E-01
   1.84091E+00    8.4322183693E-02  -8.3946546511E-01
   2.05748E+00    5.6757851731E-02  -8.5105516229E-01
   2.27406E+00    3.1448736647E-02  -8.6402461459E-01
   2.49064E+00    5.9968835149E-03  -8.7570626836E-01
   2.70721E+00   -1.6607303923E-02  -8.8525165952E-01
   2.92379E+00   -3.6345043102E-02  -8.9170092960E-01
   3.14037E+00   -5.6285019909E-02  -8.9739647594E-01
   3.35695E+00   -7.5461276521E-02  -9.0186801608E-01
   3.57352E+00   -8.9616244013E-02  -9.0266522167E-01
   3.79010E+00   -1.0423273607E-01  -9.0191135067E-01
   4.00668E+00   -1.2059190312E-01  -9.0136853548E-01
   4.22326E+00   -1.3759272883E-01  -8.9969259644E-01
   4.43983E+00   -1.5212187112E-01  -9.0106283469E-01
   4.65641E+00   -1.6734318228E-01  -9.0425141076E-01
   4.87299E+00   -1.7920354883E-01  -9.0424170369E-01
   5.08956E+00   -1.9236703990E-01  -9.0352115997E-01
   5.30614E+00   -2.0368640710E-01  -9.0274826946E-01
   5.52272E+00   -2.1547513944E-01  -8.9382557813E-01
   5.73930E+00   -2.2594722114E-01  -8.9584342736E-01
   5.95587E+00   -2.3788634588E-01  -8.9324282869E-01
   6.17245E+00   -2.4206011732E-01  -8.8446533747E-01
   6.38903E+00   -2.4683492173E-01  -8.7255956132E-01
   6.60560E+00   -2.5600475985E-01  -8.6453306359E-01
   6.82218E+00   -2.6650121180E-01  -8.6468945108E-01
   7.03876E+00   -2.7668696221E-01  -8.6218436740E-01
   7.25534E+00   -2.8559514323E-01  -8.5476724855E-01
   7.47191E+00   -2.8950439620E-01  -8.4877966902E-01
   7.68849E+00   -3.0716118423E-01  -8.4334254580E-01
   7.90507E+00   -3.1408227071E-01  -8.3698282994E-01
   8.12164E+00   -3.1244582786E-01  -8.3009370707E-01
   8.33822E+00   -3.2382719645E-01  -8.2029524420E-01
   8.55480E+00   -3.4064743881E-01  -8.0904477388E-01
   8.77138E+00   -3.5146903094E-01  -8.0269652382E-01
   8.98795E+00   -3.5842765900E-01  -8.0442256776E-01
   9.20453E+00   -3.6403428702E-01  -7.9476424386E-01
   9.42111E+00   -3.6612594417E-01  -7.7588552912E-01
   9.63768E+00   -3.6967859380E-01  -7.7294233968E-01
   9.85426E+00   -3.8698455521E-01  -7.6513634513E-01
   1.00708E+01   -3.7359437045E-01  -7.6808758267E-01
   1.02874E+01   -3.8586684871E-01  -7.4666857131E-01
   1.05040E+01   -3.8490174007E-01  -7.4235552874E-01
   1.07206E+01   -4.0382583169E-01  -7.3397998742E-01
   1.09371E+01   -3.9712274410E-01  -7.3577204043E-01
   1.11537E+01   -3.8623390350E-01  -7.0953351165E-01
   1.13703E+01   -4.1277831778E-01  -7.2378314652E-01
   1.15869E+01   -4.2036928084E-01  -7.2200571841E-01
   1.18035E+01   -3.9095535860E-01  -7.1666818999E-01
   1.20200E+01   -3.8695868645E-01  -7.0172925668E-01
   1.22366E+01   -3.8583371874E-01  -7.0027233938E-01
   1.24532E+01   -4.0789684257E-01  -7.0021460332E-01
   1.26698E+01   -4.2122835435E-01  -6.8498702598E-01
   1.28863E+01   -4.2430076483E-01  -6.9053810166E-01
   1.31029E+01   -4.1417144426E-01  -6.8203549527E-01
   1.33195E+01   -3.8857319312E-01  -6.7244777339E-01
   1.35361E+01   -4.0513384328E-01  -6.5875044328E-01
   1.37527E+01   -4.1923637515E-01  -6.6922299412E-01
   1.39692E+01   -4.0269031977E-01  -6.7385215300E-01
   1.41858E+01   -4.0874029307E-01  -6.6290389322E-01
