   1.08289E-01   -2.5035335623E+00  -6.1615903158E-03
   3.24866E-01   -2.5039670938E+00  -2.3483588576E-02
   5.41443E-01   -2.5049919524E+00  -4.0296150574E-02
   7.58020E-01   -2.5065066856E+00  -5.6311848900E-02
   9.74597E-01   -2.5086700110E+00  -7.2420612945E-02
   1.19117E+00   -2.5112343091E+00  -8.7929609237E-02
   1.40775E+00   -2.5143452337E+00  -1.0333964067E-01
   1.62433E+00   -2.5175539493E+00  -1.1810521311E-01
   1.84091E+00   -2.5217088951E+00  -1.3309548147E-01
   2.05748E+00   -2.5261779663E+00  -1.4698620734E-01
   2.27406E+00   -2.5307408577E+00  -1.6051225594E-01
   2.49064E+00   -2.5358199250E+00  -1.7405480458E-01
   2.70721E+00   -2.5412814928E+00  -1.8703792439E-01
   2.92379E+00   -2.5467102765E+00  -1.9960371287E-01
   3.14037E+00   -2.5529112937E+00  -2.1136963406E-01
   3.35695E+00   -2.5597767507E+00  -2.2290453380E-01
   3.57352E+00   -2.5656581388E+00  -2.3368744977E-01
   3.79010E+00   -2.5723116631E+00  -2.4392305654E-01
   4.00668E+00   -2.5792179078E+00  -2.5405027408E-01
   4.22326E+00   -2.5860967308E+00  -2.6415371440E-01
   4.43983E+00   -2.5930304452E+00  -2.7390845345E-01
   4.65641E+00   -2.6009652904E+00  -2.8242504430E-01
   4.87299E+00   -2.6092806575E+00  -2.9101880600E-01
   5.08956E+00   -2.6165701916E+00  -2.9850064369E-01
   5.30614E+00   -2.6254994527E+00  -3.0691840042E-01
   5.52272E+00   -2.6326190762E+00  -3.1424370854E-01
   5.73930E+00   -2.6406715587E+00  -3.2049448378E-01
   5.95587E+00   -2.6483299727E+00  -3.2719313896E-01
   6.17245E+00   -2.6557158395E+00  -3.3352322436E-01
   6.38903E+00   -2.6634127768E+00  -3.3909435006E-01
   6.60560E+00   -2.6723832054E+00  -3.4507353424E-01
   6.82218E+00   -2.6804754367E+00  -3.5019323052E-01
   7.03876E+00   -2.6881028779E+00  -3.5431771789E-01
   7.25534E+00   -2.6972706582E+00  -3.5794592403E-01
   7.47191E+00   -2.7043239884E+00  -3.6158568630E-01
   7.68849E+00   -2.7121593937E+00  -3.6490215778E-01
   7.90507E+00   -2.7223907817E+00  -3.6827409192E-01
   8.12164E+00   -2.7304868367E+00  -3.7216084585E-01
   8.33822E+00   -2.7394665972E+00  -3.7626771385E-01
   8.55480E+00   -2.7487745132E+00  -3.7896933445E-01
   8.77138E+00   -2.7563075063E+00  -3.8100793044E-01
   8.98795E+00   -2.7662387795E+00  -3.8233971542E-01
   9.20453E+00   -2.7765829270E+00  -3.8482543911E-01
   9.42111E+00   -2.7844354943E+00  -3.8558592547E-01
   9.63768E+00   -2.7930786819E+00  -3.8558080378E-01
   9.85426E+00   -2.7986898091E+00  -3.8523941983E-01
   1.00708E+01   -2.8052539916E+00  -3.8434546176E-01
   1.02874E+01   -2.8093499492E+00  -3.8415061463E-01
   1.05040E+01   -2.8142139261E+00  -3.8494091345E-01
   1.07206E+01   -2.8205488712E+00  -3.8487814670E-01
   1.09371E+01   -2.8289566096E+00  -3.8654805216E-01
   1.11537E+01   -2.8372157575E+00  -3.8621507105E-01
   1.13703E+01   -2.8448186069E+00  -3.8453894875E-01
   1.15869E+01   -2.8498475035E+00  -3.8369250134E-01
   1.18035E+01   -2.8571022216E+00  -3.8308609242E-01
   1.20200E+01   -2.8614612861E+00  -3.8372311267E-01
   1.22366E+01   -2.8673658517E+00  -3.7880121673E-01
   1.24532E+01   -2.8722113343E+00  -3.7795279722E-01
   1.26698E+01   -2.8762996472E+00  -3.7470758500E-01
   1.28863E+01   -2.8812566922E+00  -3.7480147521E-01
   1.31029E+01   -2.8865270475E+00  -3.7227319139E-01
   1.33195E+01   -2.8941247385E+00  -3.7391197525E-01
   1.35361E+01   -2.8967240909E+00  -3.6910770362E-01
   1.37527E+01   -2.8962420205E+00  -3.6449685874E-01
   1.39692E+01   -2.8999065070E+00  -3.6543635274E-01
   1.41858E+01   -2.9024734740E+00  -3.6748020498E-01
   1.44024E+01   -2.9055577731E+00  -3.6570936863E-01
   1.46190E+01   -2.9074333164E+00  -3.6636718109E-01
   1.48355E+01   -2.9128345953E+00  -3.6947128466E-01
   1.50521E+01   -2.9188690331E+00  -3.7020476704E-01
   1.52687E+01   -2.9245986683E+00  -3.6808443566E-01
   1.54853E+01   -2.9311561889E+00  -3.6402503101E-01
   1.57018E+01   -2.9307884114E+00  -3.6789676028E-01
   1.59184E+01   -2.9301077300E+00  -3.6905093816E-01
   1.61350E+01   -2.9408087953E+00  -3.6639341469E-01
   1.63516E+01   -2.9471060182E+00  -3.6806904583E-01
   1.65682E+01   -2.9567237970E+00  -3.6817999703E-01
   1.67847E+01   -2.9549737527E+00  -3.6690893619E-01
   1.70013E+01   -2.9567888610E+00  -3.6324176919E-01
   1.72179E+01   -2.9602920325E+00  -3.6534330806E-01
   1.74345E+01   -2.9631045637E+00  -3.6498084269E-01
   1.76510E+01   -2.9725785728E+00  -3.7217492563E-01
   1.78676E+01   -2.9839343111E+00  -3.6841771518E-01
   1.80842E+01   -2.9891693073E+00  -3.6333257776E-01
