   1.08289E-01    4.2505374448E-01  -6.3358383156E-01
   3.24866E-01    3.7224716793E-01  -6.9137110069E-01
   5.41443E-01    3.1724528401E-01  -7.2970953290E-01
   7.58020E-01    2.6672342734E-01  -7.6096843819E-01
   9.74597E-01    2.2285846707E-01  -7.8747654114E-01
   1.19117E+00    1.8285205266E-01  -8.1061822114E-01
   1.40775E+00    1.4851281817E-01  -8.3017640995E-01
   1.62433E+00    1.1607647751E-01  -8.4780764430E-01
   1.84091E+00    8.6982918171E-02  -8.6259877810E-01
   2.05748E+00    6.0385736981E-02  -8.7573343853E-01
   2.27406E+00    3.6809237891E-02  -8.8863330045E-01
   2.49064E+00    1.3445439833E-02  -8.9724166311E-01
   2.70721E+00   -9.1535812794E-03  -9.0319728644E-01
   2.92379E+00   -2.9470517140E-02  -9.1056610340E-01
   3.14037E+00   -4.8389844801E-02  -9.1790619877E-01
   3.35695E+00   -6.5338173121E-02  -9.1982596764E-01
   3.57352E+00   -8.2332558728E-02  -9.2361900589E-01
   3.79010E+00   -9.8450686712E-02  -9.2485979401E-01
   4.00668E+00   -1.1164999382E-01  -9.2275820936E-01
   4.22326E+00   -1.2571400377E-01  -9.2543421651E-01
   4.43983E+00   -1.4285321253E-01  -9.2675143146E-01
   4.65641E+00   -1.5518223339E-01  -9.2570343011E-01
   4.87299E+00   -1.6429955217E-01  -9.2805681290E-01
   5.08956E+00   -1.7008205794E-01  -9.2746119595E-01
   5.30614E+00   -1.8486938960E-01  -9.2466391757E-01
   5.52272E+00   -2.0057509848E-01  -9.1464388979E-01
   5.73930E+00   -2.0798463949E-01  -9.0625506583E-01
   5.95587E+00   -2.2374772710E-01  -9.0112673963E-01
   6.17245E+00   -2.3057971106E-01  -8.9593936446E-01
   6.38903E+00   -2.3806036500E-01  -8.8961605985E-01
   6.60560E+00   -2.4749548452E-01  -8.8380738049E-01
   6.82218E+00   -2.6201409217E-01  -8.8089805797E-01
   7.03876E+00   -2.7126799813E-01  -8.6849621698E-01
   7.25534E+00   -2.8810175285E-01  -8.6230385350E-01
   7.47191E+00   -2.8868228465E-01  -8.5245142481E-01
   7.68849E+00   -2.8957472380E-01  -8.4084893812E-01
   7.90507E+00   -3.0540134228E-01  -8.3886808366E-01
   8.12164E+00   -3.0319434802E-01  -8.3581027166E-01
   8.33822E+00   -3.1429848490E-01  -8.1605519811E-01
   8.55480E+00   -3.1125794855E-01  -8.1596329151E-01
   8.77138E+00   -3.2141816066E-01  -8.0598094389E-01
   8.98795E+00   -3.3330696859E-01  -7.9525434315E-01
   9.20453E+00   -3.2704435121E-01  -7.9507782979E-01
   9.42111E+00   -3.3825748659E-01  -8.0413972789E-01
   9.63768E+00   -3.3742055137E-01  -8.0019936785E-01
   9.85426E+00   -3.3583896133E-01  -7.9252656659E-01
   1.00708E+01   -3.3277439724E-01  -7.9522023596E-01
   1.02874E+01   -3.3516109652E-01  -7.9147321612E-01
   1.05040E+01   -3.3554400026E-01  -7.8116445607E-01
   1.07206E+01   -3.4561572877E-01  -7.6208953188E-01
   1.09371E+01   -3.4063775420E-01  -7.4059912537E-01
   1.11537E+01   -3.3411502479E-01  -7.4450961778E-01
   1.13703E+01   -3.5537488639E-01  -7.5021276003E-01
   1.15869E+01   -3.5547097976E-01  -7.4768923074E-01
   1.18035E+01   -3.7266203643E-01  -7.4283820107E-01
   1.20200E+01   -3.7363660980E-01  -7.3706415872E-01
   1.22366E+01   -3.8167484017E-01  -7.4388679409E-01
   1.24532E+01   -3.7961088378E-01  -7.2985819163E-01
   1.26698E+01   -3.9271331761E-01  -7.2968417594E-01
   1.28863E+01   -3.9977676260E-01  -7.2180042360E-01
   1.31029E+01   -4.2388949797E-01  -7.1238258246E-01
   1.33195E+01   -4.0451603140E-01  -7.3136153836E-01
   1.35361E+01   -4.3865370489E-01  -7.2274105416E-01
   1.37527E+01   -4.4247814124E-01  -6.8258162918E-01
   1.39692E+01   -4.1773282578E-01  -7.1116686418E-01
   1.41858E+01   -4.1740622169E-01  -7.0701289346E-01
   1.44024E+01   -3.9412519064E-01  -6.8528763478E-01
   1.46190E+01   -4.1731779169E-01  -6.7475588616E-01
   1.48355E+01   -4.5658147053E-01  -6.3358588207E-01
   1.50521E+01   -4.5354445937E-01  -6.0288456358E-01
   1.52687E+01   -4.6860422897E-01  -6.0816279552E-01
   1.54853E+01   -4.2499867171E-01  -6.0681128697E-01
   1.57018E+01   -4.2295006990E-01  -5.9931864869E-01
   1.59184E+01   -4.2148116784E-01  -6.0599465747E-01
   1.61350E+01   -3.9217002992E-01  -5.9626321706E-01
   1.63516E+01   -3.7141735959E-01  -5.8626161336E-01
   1.65682E+01   -4.2660587056E-01  -5.7220791385E-01
   1.67847E+01   -4.3154159282E-01  -5.8173050856E-01
   1.70013E+01   -4.2202789572E-01  -5.8308291295E-01
   1.72179E+01   -4.5184658739E-01  -5.9554283180E-01
   1.74345E+01   -4.3340915383E-01  -6.2097381619E-01
   1.76510E+01   -4.7017472533E-01  -5.8232219025E-01
   1.78676E+01   -5.0513521901E-01  -5.9098992469E-01
   1.80842E+01   -4.8026544188E-01  -5.7739666212E-01
   1.83008E+01   -4.7114483879E-01  -6.0516942729E-01
   1.85173E+01   -4.3124669670E-01  -5.6298051168E-01
   1.87339E+01   -4.5994796242E-01  -5.5138459970E-01
   1.89505E+01   -4.7663136592E-01  -5.3618190506E-01
   1.91671E+01   -4.5342871096E-01  -5.4052969254E-01
   1.93837E+01   -5.3583088033E-01  -5.1841375036E-01
   1.96002E+01   -5.5391353914E-01  -5.1891491301E-01
   1.98168E+01   -5.0359243484E-01  -4.6419908086E-01
   2.00334E+01   -4.2532940747E-01  -4.5741862490E-01
   2.02500E+01   -4.1769252023E-01  -5.2052601804E-01
   2.04665E+01   -4.4544448923E-01  -5.0305970770E-01
   2.06831E+01   -4.2316781280E-01  -5.5505823782E-01
   2.08997E+01   -4.4458029311E-01  -4.9140492576E-01
   2.11163E+01   -4.3286397937E-01  -5.2154197371E-01
   2.13329E+01   -4.7356841828E-01  -4.5367190719E-01
   2.15494E+01   -4.7037973888E-01  -4.2794649407E-01
   2.17660E+01   -4.3929376287E-01  -4.9855447484E-01
   2.19826E+01   -4.1934934133E-01  -4.6633843354E-01
   2.21992E+01   -3.9183375742E-01  -4.6127590871E-01
   2.24157E+01   -4.4661020990E-01  -4.3310978896E-01
   2.26323E+01   -4.4325534283E-01  -4.7969171097E-01
   2.28489E+01   -4.4891699664E-01  -4.7963709338E-01
   2.30655E+01   -5.3065129607E-01  -4.8219982788E-01
   2.32820E+01   -4.4040084802E-01  -4.8011231869E-01
   2.34986E+01   -4.4561565774E-01  -5.1219280784E-01
   2.37152E+01   -4.2720423052E-01  -5.2463480126E-01
   2.39318E+01   -3.6439170100E-01  -5.0369166702E-01
   2.41484E+01   -5.0977902577E-01  -4.8184896176E-01
   2.43649E+01   -4.6978900648E-01  -4.3488665186E-01
   2.45815E+01   -5.1726166078E-01  -4.0914276475E-01
   2.47981E+01   -5.5434195224E-01  -4.3887894458E-01
   2.50147E+01   -4.8837172210E-01  -5.0492740049E-01
   2.52312E+01   -5.0522235848E-01  -4.3704014700E-01
   2.54478E+01   -5.5728926486E-01  -3.9387593032E-01
   2.56644E+01   -5.5687056760E-01  -4.1290628458E-01
   2.58810E+01   -6.8104180383E-01  -3.7236256030E-01
   2.60976E+01   -5.8164564198E-01  -3.9153718928E-01
   2.63141E+01   -5.7995708140E-01  -3.8519330987E-01
   2.65307E+01   -4.6898337013E-01  -4.2265284501E-01
   2.67473E+01   -3.8457635450E-01  -4.2571359488E-01
   2.69639E+01   -5.3970266512E-01  -4.7533769636E-01
   2.71804E+01   -3.5505396784E-01  -4.6648381582E-01
   2.73970E+01   -4.0809074104E-01  -3.8973742165E-01
   2.76136E+01   -4.2243508883E-01  -4.4785003832E-01
   2.78302E+01   -3.3049653633E-01  -3.5611963556E-01
   2.80467E+01   -3.9244791741E-01  -3.8919127019E-01
