   1.08289E-01    6.2169753558E-01  -1.0364272025E+00
   3.24866E-01    5.3664381706E-01  -1.0716088744E+00
   5.41443E-01    4.5226039932E-01  -1.0853212632E+00
   7.58020E-01    3.8171160363E-01  -1.0915619924E+00
   9.74597E-01    3.2262796166E-01  -1.0962524943E+00
   1.19117E+00    2.7256948908E-01  -1.1014174053E+00
   1.40775E+00    2.3158239130E-01  -1.1075321482E+00
   1.62433E+00    1.9703357629E-01  -1.1121182388E+00
   1.84091E+00    1.6627376250E-01  -1.1161808936E+00
   2.05748E+00    1.3959552806E-01  -1.1184593674E+00
   2.27406E+00    1.1380217922E-01  -1.1223618660E+00
   2.49064E+00    9.1599884954E-02  -1.1230515129E+00
   2.70721E+00    7.1092024269E-02  -1.1244414836E+00
   2.92379E+00    5.2703516666E-02  -1.1200311096E+00
   3.14037E+00    3.6853057437E-02  -1.1226015716E+00
   3.35695E+00    1.6489064070E-02  -1.1243051771E+00
   3.57352E+00    3.0005076022E-03  -1.1204294768E+00
   3.79010E+00   -7.6370128389E-03  -1.1174338209E+00
   4.00668E+00   -2.0663591315E-02  -1.1133165734E+00
   4.22326E+00   -3.0471360048E-02  -1.1045811414E+00
   4.43983E+00   -4.4633079499E-02  -1.0998573357E+00
   4.65641E+00   -5.0603342930E-02  -1.0986796582E+00
   4.87299E+00   -6.2286353832E-02  -1.0924405242E+00
   5.08956E+00   -6.9907537487E-02  -1.0843177618E+00
   5.30614E+00   -8.6043655063E-02  -1.0859508983E+00
   5.52272E+00   -9.1668800885E-02  -1.0756821016E+00
   5.73930E+00   -1.0384484526E-01  -1.0691502985E+00
   5.95587E+00   -1.1826173880E-01  -1.0496010251E+00
   6.17245E+00   -1.2626572912E-01  -1.0431178044E+00
   6.38903E+00   -1.3712456423E-01  -1.0475721839E+00
   6.60560E+00   -1.2826440500E-01  -1.0388982594E+00
   6.82218E+00   -1.3494048083E-01  -1.0248375687E+00
   7.03876E+00   -1.5184357157E-01  -1.0143628336E+00
   7.25534E+00   -1.5395042274E-01  -1.0097457920E+00
   7.47191E+00   -1.6005680919E-01  -1.0063391887E+00
   7.68849E+00   -1.6189879617E-01  -9.9327407874E-01
   7.90507E+00   -1.6095208267E-01  -9.7661449948E-01
   8.12164E+00   -1.5664484558E-01  -9.8149645605E-01
   8.33822E+00   -1.6395474572E-01  -9.6292784858E-01
   8.55480E+00   -1.8065488576E-01  -9.6171515442E-01
   8.77138E+00   -1.9357599001E-01  -9.3424120392E-01
   8.98795E+00   -1.9269958505E-01  -9.2056967627E-01
   9.20453E+00   -1.8416502552E-01  -9.1793794576E-01
   9.42111E+00   -1.6696492930E-01  -9.2364831555E-01
   9.63768E+00   -1.6745986566E-01  -9.1896364604E-01
   9.85426E+00   -1.9126701296E-01  -9.0354853236E-01
