        0.10828900    0.000000000000    0.000000000000
        0.32486600    0.000000000000    0.000000000000
        0.54144300    0.000000000000    0.000000000000
        0.75802000    0.000000000000    0.000000000000
        0.97459700    0.000000000000    0.000000000000
        1.19117000    0.000000000000    0.000000000000
        1.40775000    0.000000000000    0.000000000000
        1.62433000    0.000000000000    0.000000000000
        1.84091000    0.000000000000    0.000000000000
        2.05748000    0.000000000000    0.000000000000
        2.27406000    0.000000000000    0.000000000000
        2.49064000    0.000000000000    0.000000000000
        2.70721000    0.000000000000    0.000000000000
        2.92379000    0.000000000000    0.000000000000
        3.14037000    0.000000000000    0.000000000000
        3.35695000    0.000000000000    0.000000000000
        3.57352000    0.000000000000    0.000000000000
        3.79010000    0.000000000000    0.000000000000
        4.00668000    0.000000000000    0.000000000000
        4.22326000    0.000000000000    0.000000000000
        4.43983000    0.000000000000    0.000000000000
        4.65641000    0.000000000000    0.000000000000
        4.87299000    0.000000000000    0.000000000000
        5.08956000    0.000000000000    0.000000000000
        5.30614000    0.000000000000    0.000000000000
        5.52272000    0.000000000000    0.000000000000
        5.73930000    0.000000000000    0.000000000000
        5.95587000    0.000000000000    0.000000000000
        6.17245000    0.000000000000    0.000000000000
        6.38903000    0.000000000000    0.000000000000
        6.60560000    0.000000000000    0.000000000000
        6.82218000    0.000000000000    0.000000000000
        7.03876000    0.000000000000    0.000000000000
        7.25534000    0.000000000000    0.000000000000
        7.47191000    0.000000000000    0.000000000000
        7.68849000    0.000000000000    0.000000000000
        7.90507000    0.000000000000    0.000000000000
        8.12164000    0.000000000000    0.000000000000
        8.33822000    0.000000000000    0.000000000000
        8.55480000    0.000000000000    0.000000000000
        8.77138000    0.000000000000    0.000000000000
        8.98795000    0.000000000000    0.000000000000
        9.20453000    0.000000000000    0.000000000000
        9.42111000    0.000000000000    0.000000000000
        9.63768000    0.000000000000    0.000000000000
        9.85426000    0.000000000000    0.000000000000
       10.07080000    0.000000000000    0.000000000000
       10.28740000    0.000000000000    0.000000000000
       10.50400000    0.000000000000    0.000000000000
