   1.08289E-01   -2.5557283969E+00  -6.9231004448E-03
   3.24866E-01   -2.5563119355E+00  -2.3989668390E-02
   5.41443E-01   -2.5574160132E+00  -4.0721767776E-02
   7.58020E-01   -2.5591266820E+00  -5.7206364706E-02
   9.74597E-01   -2.5613877432E+00  -7.3303662903E-02
   1.19117E+00   -2.5644025354E+00  -8.9172756998E-02
   1.40775E+00   -2.5677424460E+00  -1.0487330810E-01
   1.62433E+00   -2.5713582402E+00  -1.1990223591E-01
   1.84091E+00   -2.5753766781E+00  -1.3466407956E-01
   2.05748E+00   -2.5802874018E+00  -1.4883226864E-01
   2.27406E+00   -2.5849885578E+00  -1.6262122653E-01
   2.49064E+00   -2.5899158710E+00  -1.7602170577E-01
   2.70721E+00   -2.5960456723E+00  -1.8893513228E-01
   2.92379E+00   -2.6023987210E+00  -2.0091046410E-01
   3.14037E+00   -2.6090326003E+00  -2.1294639694E-01
   3.35695E+00   -2.6158082587E+00  -2.2468629552E-01
   3.57352E+00   -2.6226306903E+00  -2.3614416739E-01
   3.79010E+00   -2.6297455273E+00  -2.4723646503E-01
   4.00668E+00   -2.6374451255E+00  -2.5778758169E-01
   4.22326E+00   -2.6451108844E+00  -2.6809938626E-01
   4.43983E+00   -2.6530973087E+00  -2.7697278408E-01
   4.65641E+00   -2.6611263789E+00  -2.8609351642E-01
   4.87299E+00   -2.6689749447E+00  -2.9442148116E-01
   5.08956E+00   -2.6771375482E+00  -3.0250189349E-01
   5.30614E+00   -2.6850261616E+00  -3.0913190514E-01
   5.52272E+00   -2.6928301347E+00  -3.1706694247E-01
   5.73930E+00   -2.7020051270E+00  -3.2406832591E-01
   5.95587E+00   -2.7098152814E+00  -3.2978324291E-01
   6.17245E+00   -2.7161285181E+00  -3.3613917184E-01
   6.38903E+00   -2.7241042654E+00  -3.4254551666E-01
   6.60560E+00   -2.7325609526E+00  -3.4878185167E-01
   6.82218E+00   -2.7420338222E+00  -3.5459825602E-01
   7.03876E+00   -2.7488352658E+00  -3.5919948003E-01
   7.25534E+00   -2.7576080403E+00  -3.6308570625E-01
   7.47191E+00   -2.7659186881E+00  -3.6760719892E-01
   7.68849E+00   -2.7732939298E+00  -3.7192063414E-01
   7.90507E+00   -2.7809298259E+00  -3.7696170406E-01
   8.12164E+00   -2.7884727256E+00  -3.8089298414E-01
   8.33822E+00   -2.7981391875E+00  -3.8522713804E-01
   8.55480E+00   -2.8068698153E+00  -3.8735877274E-01
   8.77138E+00   -2.8156610598E+00  -3.9114148351E-01
   8.98795E+00   -2.8225097933E+00  -3.9371221309E-01
   9.20453E+00   -2.8304141530E+00  -3.9521435698E-01
   9.42111E+00   -2.8418057818E+00  -3.9555029837E-01
   9.63768E+00   -2.8475701509E+00  -3.9605917637E-01
   9.85426E+00   -2.8560471135E+00  -3.9573419835E-01
   1.00708E+01   -2.8603268818E+00  -3.9744752493E-01
   1.02874E+01   -2.8673115080E+00  -4.0059431597E-01
   1.05040E+01   -2.8745904188E+00  -4.0076132529E-01
   1.07206E+01   -2.8840460849E+00  -4.0404636286E-01
   1.09371E+01   -2.8948496138E+00  -4.0386275663E-01
   1.11537E+01   -2.9006477807E+00  -4.0169508604E-01
   1.13703E+01   -2.9073548748E+00  -4.0277097260E-01
   1.15869E+01   -2.9148523187E+00  -3.9827761448E-01
   1.18035E+01   -2.9188444177E+00  -3.9848373884E-01
   1.20200E+01   -2.9253541619E+00  -4.0070292219E-01
   1.22366E+01   -2.9317937758E+00  -4.0144283986E-01
   1.24532E+01   -2.9339925749E+00  -3.9892501609E-01
   1.26698E+01   -2.9368962322E+00  -4.0297888116E-01
   1.28863E+01   -2.9389133353E+00  -4.0329704564E-01
   1.31029E+01   -2.9457308981E+00  -4.0354900543E-01
   1.33195E+01   -2.9454735763E+00  -4.0354620175E-01
   1.35361E+01   -2.9561775498E+00  -4.0510069871E-01
   1.37527E+01   -2.9575131482E+00  -4.0604064940E-01
   1.39692E+01   -2.9644483743E+00  -4.0194918839E-01
   1.41858E+01   -2.9646952189E+00  -4.0709176997E-01
   1.44024E+01   -2.9671017323E+00  -4.1144382612E-01
   1.46190E+01   -2.9737163089E+00  -4.1397505832E-01
   1.48355E+01   -2.9846277871E+00  -4.1678276749E-01
   1.50521E+01   -2.9976596487E+00  -4.1840869235E-01
   1.52687E+01   -3.0143222087E+00  -4.1286944343E-01
   1.54853E+01   -3.0227925612E+00  -4.0973909616E-01
   1.57018E+01   -3.0327600886E+00  -4.1431428708E-01
   1.59184E+01   -3.0409084651E+00  -4.1272605849E-01
   1.61350E+01   -3.0509657643E+00  -4.0621504299E-01
   1.63516E+01   -3.0536452565E+00  -3.9659505177E-01
   1.65682E+01   -3.0567891049E+00  -3.9706446790E-01
   1.67847E+01   -3.0620577757E+00  -3.9110915191E-01
   1.70013E+01   -3.0609252122E+00  -3.9211103219E-01
   1.72179E+01   -3.0692492440E+00  -3.9179278294E-01
   1.74345E+01   -3.0745120005E+00  -3.9450373528E-01
   1.76510E+01   -3.0827157156E+00  -3.9744591350E-01
   1.78676E+01   -3.0868133424E+00  -3.8798817181E-01
   1.80842E+01   -3.0944280745E+00  -3.7863585397E-01
   1.83008E+01   -3.0972925736E+00  -3.7191470126E-01
   1.85173E+01   -3.1043852161E+00  -3.6413315635E-01
   1.87339E+01   -3.0982465194E+00  -3.5272032492E-01
   1.89505E+01   -3.0960222484E+00  -3.4920010295E-01
   1.91671E+01   -3.0961274840E+00  -3.4979165538E-01
   1.93837E+01   -3.0906688514E+00  -3.4812205999E-01
   1.96002E+01   -3.0908947841E+00  -3.5080734990E-01
   1.98168E+01   -3.0936079487E+00  -3.6073915488E-01
   2.00334E+01   -3.0973391209E+00  -3.6205360867E-01
   2.02500E+01   -3.1055042069E+00  -3.6028040552E-01
   2.04665E+01   -3.1095250750E+00  -3.5860065908E-01
   2.06831E+01   -3.1154292512E+00  -3.6052133269E-01
   2.08997E+01   -3.1341738615E+00  -3.5613501415E-01
   2.11163E+01   -3.1507668703E+00  -3.4889534055E-01
   2.13329E+01   -3.1623289255E+00  -3.3942950946E-01
   2.15494E+01   -3.1595861983E+00  -3.2998735314E-01
   2.17660E+01   -3.1628634698E+00  -3.1144027671E-01
   2.19826E+01   -3.1647728535E+00  -3.1752085533E-01
   2.21992E+01   -3.1626885971E+00  -3.0499665996E-01
   2.24157E+01   -3.1556042601E+00  -2.9303175360E-01
   2.26323E+01   -3.1458929287E+00  -2.8382996916E-01
   2.28489E+01   -3.1359033176E+00  -2.7318551414E-01
   2.30655E+01   -3.1364151857E+00  -2.7280268986E-01
   2.32820E+01   -3.1245542208E+00  -2.6465528098E-01
   2.34986E+01   -3.1168663708E+00  -2.6491362708E-01
   2.37152E+01   -3.1081297204E+00  -2.5866067791E-01
   2.39318E+01   -3.0966166424E+00  -2.6875024396E-01
   2.41484E+01   -3.0942783497E+00  -2.8054863521E-01
   2.43649E+01   -3.0982340607E+00  -2.8410037927E-01
   2.45815E+01   -3.0903731043E+00  -2.8771685103E-01
   2.47981E+01   -3.0832331553E+00  -3.0135909454E-01
   2.50147E+01   -3.0845927653E+00  -2.9330442140E-01
   2.52312E+01   -3.0875726448E+00  -3.0278529559E-01
   2.54478E+01   -3.0966059949E+00  -3.1149924229E-01
   2.56644E+01   -3.0999654378E+00  -3.1040320235E-01
   2.58810E+01   -3.1059724318E+00  -3.1264189470E-01
   2.60976E+01   -3.1117370952E+00  -3.0226326009E-01
   2.63141E+01   -3.1303225291E+00  -2.9489791633E-01
   2.65307E+01   -3.1164520795E+00  -2.8893610464E-01
   2.67473E+01   -3.1085063652E+00  -2.9977624412E-01
   2.69639E+01   -3.1170735596E+00  -3.2651113228E-01
   2.71804E+01   -3.1240389214E+00  -3.1458690085E-01
   2.73970E+01   -3.1258820950E+00  -3.1803296231E-01
   2.76136E+01   -3.1380580250E+00  -3.3594532304E-01
   2.78302E+01   -3.1504148108E+00  -3.2410602405E-01
   2.80467E+01   -3.1635400870E+00  -3.1496936958E-01
   2.82633E+01   -3.1793892368E+00  -2.9576869798E-01
   2.84799E+01   -3.1642128712E+00  -2.8495629145E-01
   2.86965E+01   -3.1750678453E+00  -2.6409624216E-01
   2.89131E+01   -3.1635544059E+00  -2.7214814974E-01
   2.91296E+01   -3.1688445537E+00  -2.6966834314E-01
   2.93462E+01   -3.1626362088E+00  -2.5120848321E-01
   2.95628E+01   -3.1571348282E+00  -2.6036982843E-01
   2.97794E+01   -3.1376132071E+00  -2.7481653173E-01
   2.99959E+01   -3.1538885011E+00  -2.6701684492E-01
   3.02125E+01   -3.1650021228E+00  -2.6902364752E-01
   3.04291E+01   -3.1445392232E+00  -2.7309530483E-01
   3.06457E+01   -3.1376010011E+00  -2.7620490835E-01
   3.08622E+01   -3.1464893894E+00  -2.6794382162E-01
   3.10788E+01   -3.1529723259E+00  -2.8436264107E-01
   3.12954E+01   -3.1480664009E+00  -2.5573491047E-01
   3.15120E+01   -3.1409276045E+00  -2.7464816687E-01
   3.17286E+01   -3.1341674603E+00  -2.9038972983E-01
