   1.08289E-01    4.1821878937E-01  -6.1659064454E-01
   3.24866E-01    3.6922812146E-01  -6.7220797219E-01
   5.41443E-01    3.1606517274E-01  -7.1004359546E-01
   7.58020E-01    2.6651488427E-01  -7.4026472282E-01
   9.74597E-01    2.2168452659E-01  -7.6606655058E-01
   1.19117E+00    1.8103271399E-01  -7.8905759823E-01
   1.40775E+00    1.4523455296E-01  -8.0898229632E-01
   1.62433E+00    1.1266455255E-01  -8.2420289013E-01
   1.84091E+00    8.2867133947E-02  -8.3868676929E-01
   2.05748E+00    5.5494778578E-02  -8.5277203111E-01
   2.27406E+00    2.9439558426E-02  -8.6600835974E-01
   2.49064E+00    4.7182389660E-03  -8.7492326229E-01
   2.70721E+00   -1.7221846449E-02  -8.8276859950E-01
   2.92379E+00   -3.9238301752E-02  -8.8972700034E-01
   3.14037E+00   -5.9144027879E-02  -8.9413678862E-01
   3.35695E+00   -7.5311085192E-02  -8.9934284169E-01
   3.57352E+00   -9.0920586244E-02  -9.0588952252E-01
   3.79010E+00   -1.1163542206E-01  -9.0868070126E-01
   4.00668E+00   -1.2669355685E-01  -9.0556609505E-01
   4.22326E+00   -1.4372365456E-01  -9.0642214411E-01
   4.43983E+00   -1.5646791800E-01  -9.0373937873E-01
   4.65641E+00   -1.7042136301E-01  -9.0728094235E-01
   4.87299E+00   -1.8227402799E-01  -9.0770599040E-01
   5.08956E+00   -1.9484308710E-01  -8.9884791224E-01
   5.30614E+00   -2.0686358448E-01  -8.9998343558E-01
   5.52272E+00   -2.2080608747E-01  -8.9903846670E-01
   5.73930E+00   -2.2759813328E-01  -8.8680891367E-01
   5.95587E+00   -2.3716567092E-01  -8.7930774452E-01
   6.17245E+00   -2.4064094161E-01  -8.7104292069E-01
   6.38903E+00   -2.4804818889E-01  -8.5941269728E-01
   6.60560E+00   -2.5989116143E-01  -8.5370281072E-01
   6.82218E+00   -2.6226777686E-01  -8.5510011713E-01
   7.03876E+00   -2.6998715190E-01  -8.5680488424E-01
   7.25534E+00   -2.7997305620E-01  -8.5997003397E-01
   7.47191E+00   -3.0027722161E-01  -8.4223847137E-01
   7.68849E+00   -3.0788251286E-01  -8.4395207058E-01
   7.90507E+00   -3.1102847621E-01  -8.4135520636E-01
   8.12164E+00   -3.2324424558E-01  -8.3626615144E-01
   8.33822E+00   -3.2186994558E-01  -8.2123358742E-01
   8.55480E+00   -3.3150865974E-01  -8.2324521290E-01
   8.77138E+00   -3.2644933068E-01  -8.0998514850E-01
   8.98795E+00   -3.3888518226E-01  -7.9331255780E-01
   9.20453E+00   -3.4060375375E-01  -7.9601584626E-01
   9.42111E+00   -3.5622223423E-01  -7.9344507278E-01
   9.63768E+00   -3.6715501665E-01  -7.9339646581E-01
   9.85426E+00   -3.6161149642E-01  -7.7212624125E-01
   1.00708E+01   -3.8152463134E-01  -7.5858722470E-01
   1.02874E+01   -3.6356199477E-01  -7.6536716607E-01
   1.05040E+01   -3.6644686065E-01  -7.5806866042E-01
   1.07206E+01   -3.8000402276E-01  -7.4921216616E-01
   1.09371E+01   -3.8687130683E-01  -7.4889554663E-01
   1.11537E+01   -3.9998412680E-01  -7.2936185544E-01
   1.13703E+01   -3.7830435864E-01  -7.3712099349E-01
   1.15869E+01   -3.8250213401E-01  -7.3199197223E-01
   1.18035E+01   -4.0234601545E-01  -7.2532055542E-01
   1.20200E+01   -4.1772413785E-01  -7.1602570072E-01
   1.22366E+01   -4.1413866535E-01  -6.8369672643E-01
   1.24532E+01   -4.2134731603E-01  -7.0550733758E-01
   1.26698E+01   -4.0953171584E-01  -6.9275436975E-01
   1.28863E+01   -3.9206016779E-01  -6.9735871388E-01
   1.31029E+01   -4.0659598104E-01  -6.7565918601E-01
   1.33195E+01   -4.1404045770E-01  -6.8115077317E-01
   1.35361E+01   -4.1188179189E-01  -7.1195681278E-01
   1.37527E+01   -4.2719464777E-01  -6.7227341334E-01
   1.39692E+01   -4.4181209218E-01  -6.4412352593E-01
   1.41858E+01   -4.7701127470E-01  -6.4929468605E-01
   1.44024E+01   -4.2991953711E-01  -6.4906606616E-01
   1.46190E+01   -4.2309029456E-01  -6.5497483310E-01
   1.48355E+01   -4.1377097778E-01  -6.4017016529E-01
   1.50521E+01   -4.8015352978E-01  -6.3441948395E-01
   1.52687E+01   -4.6880470748E-01  -6.2444079552E-01
   1.54853E+01   -4.7147283970E-01  -6.2690624977E-01
   1.57018E+01   -4.3893255331E-01  -5.9809214219E-01
   1.59184E+01   -4.1079678971E-01  -5.9799573462E-01
   1.61350E+01   -4.2909961315E-01  -6.0276371698E-01
   1.63516E+01   -4.3974731896E-01  -5.8403711231E-01
   1.65682E+01   -4.4200421820E-01  -5.6438922928E-01
   1.67847E+01   -4.5414219639E-01  -5.6333161371E-01
   1.70013E+01   -4.8764103834E-01  -5.5601204123E-01
   1.72179E+01   -5.3120304818E-01  -5.7275814066E-01
   1.74345E+01   -4.5089047118E-01  -5.7229477321E-01
   1.76510E+01   -4.0366759960E-01  -5.6109195754E-01
   1.78676E+01   -4.1746202173E-01  -5.6697668518E-01
   1.80842E+01   -4.2779618213E-01  -5.4221234386E-01
   1.83008E+01   -4.3521474771E-01  -5.5288492735E-01
   1.85173E+01   -4.0675153843E-01  -5.3314228542E-01
   1.87339E+01   -4.5551876052E-01  -5.5497291710E-01
   1.89505E+01   -4.6108543462E-01  -5.1945391488E-01
   1.91671E+01   -4.6083859241E-01  -4.9787853576E-01
   1.93837E+01   -4.6761929487E-01  -5.0352803341E-01
   1.96002E+01   -5.0231929352E-01  -5.3750066488E-01
   1.98168E+01   -4.5786070841E-01  -5.1361313900E-01
   2.00334E+01   -4.4888120042E-01  -5.9388686953E-01
   2.02500E+01   -4.5669650607E-01  -5.8220225093E-01
   2.04665E+01   -4.2936849687E-01  -5.6086626394E-01
   2.06831E+01   -3.7844190944E-01  -4.9874344010E-01
   2.08997E+01   -3.7077289724E-01  -4.4405030442E-01
   2.11163E+01   -3.0338261922E-01  -4.8934976173E-01
   2.13329E+01   -3.3045360156E-01  -5.4171049976E-01
   2.15494E+01   -4.1337460720E-01  -5.1971459237E-01
   2.17660E+01   -3.7746514717E-01  -4.9525296137E-01
   2.19826E+01   -4.1498611160E-01  -4.9699031344E-01
   2.21992E+01   -5.2362766211E-01  -4.8690525925E-01
   2.24157E+01   -5.4287242493E-01  -5.5098762025E-01
   2.26323E+01   -5.2018591752E-01  -5.3250466851E-01
   2.28489E+01   -5.1103356766E-01  -5.7433139404E-01
   2.30655E+01   -5.8739894698E-01  -5.6548791232E-01
   2.32820E+01   -5.3629710621E-01  -5.1956222318E-01
   2.34986E+01   -5.2142949616E-01  -5.1807078671E-01
   2.37152E+01   -5.6049574426E-01  -5.1430897227E-01
   2.39318E+01   -5.3424415364E-01  -4.9094619784E-01
   2.41484E+01   -5.6797456289E-01  -4.4286516268E-01
   2.43649E+01   -5.7190238833E-01  -4.3431212764E-01
   2.45815E+01   -5.7642257541E-01  -4.2269004302E-01
   2.47981E+01   -5.2853610125E-01  -4.7294669062E-01
   2.50147E+01   -5.7225602402E-01  -3.5609908386E-01
   2.52312E+01   -5.6187156415E-01  -3.3565795101E-01
   2.54478E+01   -5.3177521913E-01  -4.2337594194E-01
   2.56644E+01   -4.9096125749E-01  -4.3562294755E-01
   2.58810E+01   -4.8768044341E-01  -5.1635089288E-01
   2.60976E+01   -4.8584536260E-01  -4.8728646354E-01
   2.63141E+01   -4.8694019697E-01  -4.0075727560E-01
   2.65307E+01   -4.6782252120E-01  -3.9439565506E-01
   2.67473E+01   -6.8433491587E-01  -4.8942401826E-01
   2.69639E+01   -6.6788281347E-01  -3.9700704732E-01
   2.71804E+01   -5.6164358107E-01  -3.1406604683E-01
   2.73970E+01   -5.3307249862E-01  -4.4094318222E-01
   2.76136E+01   -5.7513016340E-01  -3.6094854345E-01
   2.78302E+01   -5.4309042000E-01  -4.2102218773E-01
   2.80467E+01   -5.0932004608E-01  -3.9433135527E-01
   2.82633E+01   -5.2872536036E-01  -2.8125441139E-01
   2.84799E+01   -4.6580250512E-01  -3.8171420903E-01
   2.86965E+01   -4.4137201569E-01  -3.7774885968E-01
   2.89131E+01   -5.6036287378E-01  -2.9489418708E-01
   2.91296E+01   -6.1159747382E-01  -3.7760357989E-01
   2.93462E+01   -5.9084099585E-01  -2.9885323069E-01
   2.95628E+01   -5.1443939715E-01  -2.8786605476E-01
   2.97794E+01   -5.6508254161E-01  -3.2066483780E-01
   2.99959E+01   -4.1520782738E-01  -4.7886724038E-01
