   1.08289E-01   -2.4967934793E+00  -6.0311481344E-03
   3.24866E-01   -2.4972778456E+00  -2.2907224031E-02
   5.41443E-01   -2.4982231946E+00  -3.9128304844E-02
   7.58020E-01   -2.4997463316E+00  -5.5114900432E-02
   9.74597E-01   -2.5017050138E+00  -7.0921233647E-02
   1.19117E+00   -2.5042638684E+00  -8.6150478053E-02
   1.40775E+00   -2.5071084932E+00  -1.0128670198E-01
   1.62433E+00   -2.5103134287E+00  -1.1600762406E-01
   1.84091E+00   -2.5140370644E+00  -1.3042600094E-01
   2.05748E+00   -2.5180068561E+00  -1.4465798780E-01
   2.27406E+00   -2.5227007650E+00  -1.5825333048E-01
   2.49064E+00   -2.5278661184E+00  -1.7152350779E-01
   2.70721E+00   -2.5326001364E+00  -1.8436091865E-01
   2.92379E+00   -2.5381084351E+00  -1.9627443100E-01
   3.14037E+00   -2.5434673820E+00  -2.0807442347E-01
   3.35695E+00   -2.5493180264E+00  -2.1980729980E-01
   3.57352E+00   -2.5556392107E+00  -2.3145352789E-01
   3.79010E+00   -2.5627925792E+00  -2.4217218009E-01
   4.00668E+00   -2.5697162396E+00  -2.5188134530E-01
   4.22326E+00   -2.5761003119E+00  -2.6139926315E-01
   4.43983E+00   -2.5827335251E+00  -2.7114728410E-01
   4.65641E+00   -2.5901096113E+00  -2.8041575026E-01
   4.87299E+00   -2.5970423977E+00  -2.8923368629E-01
   5.08956E+00   -2.6040000743E+00  -2.9749008324E-01
   5.30614E+00   -2.6111135709E+00  -3.0552681866E-01
   5.52272E+00   -2.6186122524E+00  -3.1298750412E-01
   5.73930E+00   -2.6271451964E+00  -3.2077247043E-01
   5.95587E+00   -2.6346635338E+00  -3.2919528870E-01
   6.17245E+00   -2.6421207303E+00  -3.3603279848E-01
   6.38903E+00   -2.6506443470E+00  -3.4031145338E-01
   6.60560E+00   -2.6585877037E+00  -3.4633319616E-01
   6.82218E+00   -2.6666378262E+00  -3.5296560533E-01
   7.03876E+00   -2.6750412215E+00  -3.5703882770E-01
   7.25534E+00   -2.6846312941E+00  -3.6285896596E-01
   7.47191E+00   -2.6941522182E+00  -3.6718645207E-01
   7.68849E+00   -2.7004392160E+00  -3.7103278521E-01
   7.90507E+00   -2.7081820875E+00  -3.7515947316E-01
   8.12164E+00   -2.7163094150E+00  -3.7804286984E-01
   8.33822E+00   -2.7251831752E+00  -3.8093714727E-01
   8.55480E+00   -2.7328729055E+00  -3.8371157446E-01
   8.77138E+00   -2.7411392840E+00  -3.8698144184E-01
   8.98795E+00   -2.7504638535E+00  -3.9031852167E-01
   9.20453E+00   -2.7568605248E+00  -3.9439963525E-01
   9.42111E+00   -2.7665250907E+00  -3.9736623272E-01
   9.63768E+00   -2.7761537091E+00  -4.0236782517E-01
   9.85426E+00   -2.7853619631E+00  -4.0332472004E-01
   1.00708E+01   -2.7928619725E+00  -4.0261598618E-01
   1.02874E+01   -2.8019463912E+00  -4.0413296886E-01
   1.05040E+01   -2.8106548552E+00  -4.0600836228E-01
   1.07206E+01   -2.8176454663E+00  -4.0422656209E-01
   1.09371E+01   -2.8263382146E+00  -4.0266398438E-01
   1.11537E+01   -2.8362453682E+00  -4.0206706406E-01
   1.13703E+01   -2.8454838857E+00  -3.9908017029E-01
   1.15869E+01   -2.8493873037E+00  -3.9493368380E-01
   1.18035E+01   -2.8546732006E+00  -3.9620188129E-01
   1.20200E+01   -2.8636169649E+00  -3.9512533314E-01
   1.22366E+01   -2.8689131803E+00  -3.9525471961E-01
   1.24532E+01   -2.8760160782E+00  -3.9243317630E-01
   1.26698E+01   -2.8860170459E+00  -3.9162191252E-01
   1.28863E+01   -2.8898681940E+00  -3.8994674682E-01
   1.31029E+01   -2.8916056517E+00  -3.8790737328E-01
   1.33195E+01   -2.8974484256E+00  -3.8583326802E-01
   1.35361E+01   -2.9049060359E+00  -3.8375500577E-01
   1.37527E+01   -2.9158270920E+00  -3.8012669571E-01
   1.39692E+01   -2.9219058292E+00  -3.8019695665E-01
   1.41858E+01   -2.9248068974E+00  -3.7145091129E-01
   1.44024E+01   -2.9231371155E+00  -3.6801310530E-01
   1.46190E+01   -2.9262526960E+00  -3.6757321693E-01
   1.48355E+01   -2.9312386192E+00  -3.6691708096E-01
   1.50521E+01   -2.9302264241E+00  -3.6788344051E-01
   1.52687E+01   -2.9329771873E+00  -3.6968976699E-01
   1.54853E+01   -2.9390522655E+00  -3.6595034253E-01
   1.57018E+01   -2.9440956816E+00  -3.6695089475E-01
   1.59184E+01   -2.9514215140E+00  -3.7216625426E-01
   1.61350E+01   -2.9591749390E+00  -3.6203958166E-01
   1.63516E+01   -2.9632024490E+00  -3.6560702323E-01
   1.65682E+01   -2.9683512637E+00  -3.6081699665E-01
   1.67847E+01   -2.9754254897E+00  -3.5780430543E-01
   1.70013E+01   -2.9824940256E+00  -3.6118806949E-01
   1.72179E+01   -2.9900419710E+00  -3.5711023180E-01
   1.74345E+01   -2.9962852967E+00  -3.5554137322E-01
   1.76510E+01   -2.9938952142E+00  -3.4966693240E-01
