   1.08289E-01    6.4997062614E-01  -9.4998964109E-01
   3.24866E-01    5.5996192742E-01  -9.9553736315E-01
   5.41443E-01    4.7302156696E-01  -1.0176249314E+00
   7.58020E-01    3.9978273166E-01  -1.0330031696E+00
   9.74597E-01    3.3823669648E-01  -1.0428554951E+00
   1.19117E+00    2.8802121420E-01  -1.0529142361E+00
   1.40775E+00    2.4592515555E-01  -1.0622612599E+00
   1.62433E+00    2.0829346782E-01  -1.0683689246E+00
   1.84091E+00    1.7560726547E-01  -1.0769015185E+00
   2.05748E+00    1.4627263135E-01  -1.0843344816E+00
   2.27406E+00    1.1993014784E-01  -1.0878065850E+00
   2.49064E+00    9.8158674683E-02  -1.0914466498E+00
   2.70721E+00    7.6672632479E-02  -1.0933813392E+00
   2.92379E+00    5.8525570928E-02  -1.0968217677E+00
   3.14037E+00    4.0789320601E-02  -1.0964671186E+00
   3.35695E+00    2.4542428017E-02  -1.0928238765E+00
   3.57352E+00    7.6718583870E-03  -1.0926840591E+00
   3.79010E+00   -1.0354874026E-02  -1.0812306799E+00
   4.00668E+00   -3.2243772372E-02  -1.0835665034E+00
   4.22326E+00   -4.3593880619E-02  -1.0809817365E+00
   4.43983E+00   -5.7758806730E-02  -1.0743509439E+00
   4.65641E+00   -6.6790496309E-02  -1.0670565737E+00
   4.87299E+00   -8.0849588349E-02  -1.0627051097E+00
   5.08956E+00   -9.2329329047E-02  -1.0584671017E+00
   5.30614E+00   -9.0815792035E-02  -1.0481410180E+00
   5.52272E+00   -1.0803349166E-01  -1.0394817152E+00
   5.73930E+00   -1.1999694859E-01  -1.0383595301E+00
   5.95587E+00   -1.2082307578E-01  -1.0383897869E+00
   6.17245E+00   -1.2368659833E-01  -1.0266861398E+00
   6.38903E+00   -1.4378833111E-01  -1.0198939421E+00
   6.60560E+00   -1.5592407286E-01  -1.0065892431E+00
   6.82218E+00   -1.6135200788E-01  -1.0018701759E+00
   7.03876E+00   -1.7113612962E-01  -9.9389312507E-01
   7.25534E+00   -1.6367895526E-01  -9.7958193334E-01
   7.47191E+00   -1.6975111156E-01  -9.7293971159E-01
   7.68849E+00   -1.8131167533E-01  -9.6889637224E-01
   7.90507E+00   -1.8378257803E-01  -9.6586993208E-01
   8.12164E+00   -1.7765375906E-01  -9.5531454277E-01
   8.33822E+00   -1.8433135479E-01  -9.4377914854E-01
   8.55480E+00   -1.7552421938E-01  -9.4921267857E-01
   8.77138E+00   -2.0600807341E-01  -9.2952125836E-01
   8.98795E+00   -2.0323574354E-01  -9.2315624314E-01
   9.20453E+00   -2.0174149910E-01  -9.0908490907E-01
   9.42111E+00   -2.0927005300E-01  -8.9597879916E-01
   9.63768E+00   -2.3229730031E-01  -9.0421478485E-01
   9.85426E+00   -2.4616709745E-01  -8.7846184717E-01
   1.00708E+01   -2.3555729817E-01  -9.0101107973E-01
   1.02874E+01   -2.4485226303E-01  -8.7298936038E-01
   1.05040E+01   -2.3964445910E-01  -8.5000111200E-01
   1.07206E+01   -2.3005913908E-01  -8.6150735755E-01
   1.09371E+01   -2.6285552471E-01  -8.4404015262E-01
   1.11537E+01   -2.4183630250E-01  -8.5649620593E-01
   1.13703E+01   -2.5497431191E-01  -8.3581498492E-01
   1.15869E+01   -2.4525879410E-01  -8.0589432074E-01
   1.18035E+01   -2.4431950082E-01  -7.9654663666E-01
   1.20200E+01   -2.6502326609E-01  -7.7594463757E-01
   1.22366E+01   -2.7619462846E-01  -7.7058956583E-01
   1.24532E+01   -3.2545779329E-01  -7.5259671719E-01
   1.26698E+01   -3.3003617272E-01  -7.8100812751E-01
   1.28863E+01   -3.0471297177E-01  -7.3480267535E-01
   1.31029E+01   -3.0629543992E-01  -7.5460435731E-01
   1.33195E+01   -3.1137273161E-01  -7.3917866738E-01
   1.35361E+01   -3.0346920110E-01  -7.2571331096E-01
   1.37527E+01   -2.8763798872E-01  -6.8981663730E-01
   1.39692E+01   -2.6087829166E-01  -6.6451068827E-01
   1.41858E+01   -2.5689965561E-01  -7.0154322221E-01
   1.44024E+01   -2.6513918632E-01  -6.6881094694E-01
   1.46190E+01   -2.8749568499E-01  -6.6858717098E-01
   1.48355E+01   -3.0355932623E-01  -6.9629782488E-01
   1.50521E+01   -3.6781212653E-01  -7.0519012589E-01
   1.52687E+01   -3.3873663001E-01  -7.0423007125E-01
   1.54853E+01   -2.9128846472E-01  -7.1196366177E-01
   1.57018E+01   -3.0626507534E-01  -6.8748398900E-01
   1.59184E+01   -3.1274213774E-01  -6.7450073786E-01
   1.61350E+01   -3.2208690553E-01  -6.7055967863E-01
   1.63516E+01   -3.5498993690E-01  -6.2533331664E-01
   1.65682E+01   -3.2569175041E-01  -6.7327101685E-01
   1.67847E+01   -3.1782950319E-01  -6.6312042859E-01
   1.70013E+01   -2.9522897453E-01  -6.4717346200E-01
   1.72179E+01   -2.6704127386E-01  -6.5880812071E-01
   1.74345E+01   -2.5993663798E-01  -6.3326431193E-01
   1.76510E+01   -1.9776160870E-01  -6.3063389899E-01
   1.78676E+01   -2.3979473743E-01  -6.3768619565E-01
   1.80842E+01   -2.5893540182E-01  -6.0084311274E-01
   1.83008E+01   -2.9172021546E-01  -5.4222743014E-01
   1.85173E+01   -2.7116886540E-01  -5.8516085714E-01
   1.87339E+01   -3.0299518078E-01  -6.0359724148E-01
   1.89505E+01   -2.7426019016E-01  -6.2954840063E-01
   1.91671E+01   -3.4818528630E-01  -6.6165257445E-01
   1.93837E+01   -4.0224023648E-01  -6.6425959196E-01
   1.96002E+01   -3.2666165037E-01  -6.5562774901E-01
   1.98168E+01   -3.3857504220E-01  -6.0553297030E-01
   2.00334E+01   -3.3797208222E-01  -6.6299120066E-01
   2.02500E+01   -3.4368875287E-01  -5.6954178224E-01
   2.04665E+01   -2.5128266978E-01  -5.3830153951E-01
   2.06831E+01   -3.9205733758E-01  -6.0168503573E-01
   2.08997E+01   -3.5709656244E-01  -5.6077910884E-01
   2.11163E+01   -3.0280042387E-01  -5.6629058207E-01
   2.13329E+01   -2.3703938936E-01  -5.5460765542E-01
   2.15494E+01   -3.1730490504E-01  -5.4501656920E-01
   2.17660E+01   -2.9646182255E-01  -5.6130094207E-01
   2.19826E+01   -3.4216198174E-01  -5.8966991550E-01
   2.21992E+01   -3.9534485382E-01  -5.6531348226E-01
   2.24157E+01   -4.3177788276E-01  -6.2537878874E-01
   2.26323E+01   -3.3149678326E-01  -5.9880235098E-01
   2.28489E+01   -2.9527431211E-01  -5.3732505984E-01
   2.30655E+01   -3.5660017959E-01  -5.0819467626E-01
   2.32820E+01   -2.2265569581E-01  -4.8236613863E-01
   2.34986E+01   -1.5743466240E-01  -3.9681772097E-01
   2.37152E+01   -2.5601940659E-01  -4.8314472817E-01
   2.39318E+01   -3.4371960850E-01  -5.5962685830E-01
   2.41484E+01   -3.4012887911E-01  -6.0034316355E-01
   2.43649E+01   -3.4773092071E-01  -5.4890154282E-01
   2.45815E+01   -3.5579771499E-01  -4.8647092103E-01
   2.47981E+01   -3.9202034735E-01  -4.5440700152E-01
   2.50147E+01   -3.7240560037E-01  -4.7144924790E-01
   2.52312E+01   -2.8564977831E-01  -5.0506662765E-01
   2.54478E+01   -3.7226842225E-01  -5.7255365659E-01
   2.56644E+01   -3.5081801639E-01  -6.5461213695E-01
   2.58810E+01   -4.3652313817E-01  -5.6783506454E-01
   2.60976E+01   -4.1969966334E-01  -4.3899056952E-01
   2.63141E+01   -4.3299218264E-01  -4.8140736881E-01
   2.65307E+01   -3.4693500308E-01  -5.3078012247E-01
   2.67473E+01   -2.5728157464E-01  -5.4917526283E-01
   2.69639E+01   -2.7624375398E-01  -4.4823029962E-01
   2.71804E+01   -3.3393391791E-01  -4.4552349328E-01
   2.73970E+01   -2.9151983066E-01  -4.8719038946E-01
   2.76136E+01   -3.2770914879E-01  -5.1633463073E-01
   2.78302E+01   -2.7556189969E-01  -3.5085220999E-01
   2.80467E+01   -1.8080863900E-01  -4.1646558387E-01
   2.82633E+01   -1.3408791099E-01  -3.8389823026E-01
   2.84799E+01   -1.8264715072E-01  -4.0779280595E-01
   2.86965E+01   -1.4871154508E-01  -3.9369686398E-01
   2.89131E+01   -3.2861227862E-01  -3.8481396172E-01
   2.91296E+01   -2.6767212327E-01  -3.4535620795E-01
   2.93462E+01   -2.0979373840E-01  -4.6130208409E-01
   2.95628E+01   -1.1201754545E-01  -5.2413230968E-01
   2.97794E+01   -2.7156010735E-01  -5.8326897854E-01
   2.99959E+01   -1.5937888224E-01  -3.4541737571E-01
   3.02125E+01   -2.2226382740E-01  -4.1068026508E-01
   3.04291E+01   -3.9225245695E-01  -2.7252402120E-01
   3.06457E+01   -3.4422499461E-01  -2.8723862881E-01
   3.08622E+01   -6.5872867561E-02  -3.4749254232E-01
   3.10788E+01   -2.2655140270E-01  -2.8711910872E-01
   3.12954E+01   -2.1541222904E-01  -3.5318923195E-01
   3.15120E+01   -3.4360362311E-01  -2.8701627123E-01
   3.17286E+01   -2.2330928872E-01  -4.8756500806E-01
   3.19451E+01   -7.3948445821E-03  -1.5524535191E-01
   3.21617E+01    1.0516658625E-01  -3.4348753471E-01
   3.23783E+01   -1.0625444712E-01  -3.2456611806E-01
   3.25949E+01   -3.7634264885E-01  -3.5446831016E-01
   3.28114E+01   -4.0297588728E-01  -5.2694206825E-01
   3.30280E+01   -3.0997212172E-01  -2.9370884260E-01
   3.32446E+01   -2.8210033228E-01  -4.3754701990E-01
   3.34612E+01   -2.6310788903E-01  -4.1878027779E-01
   3.36778E+01   -4.5516928899E-01  -3.6014148066E-01
   3.38943E+01   -4.5266548770E-01  -2.0454712587E-01
   3.41109E+01   -3.1130663141E-01  -1.7233391449E-01
   3.43275E+01   -1.9867060016E-01  -2.5092695397E-01
   3.45441E+01   -2.1341760719E-01  -5.9554443267E-01
   3.47606E+01   -1.5389818377E-01  -5.9720824382E-01
   3.49772E+01   -2.7465010784E-01  -5.3615151404E-01
   3.51938E+01   -3.0644260939E-01  -7.0639187631E-01
   3.54104E+01   -4.1621604375E-01  -5.1076113208E-01
   3.56269E+01   -3.1892978179E-01  -5.5077302992E-01
   3.58435E+01   -2.2730823223E-01  -3.4344895517E-01
   3.60601E+01   -4.2425176389E-01  -4.1143436139E-01
   3.62767E+01   -8.7152912907E-02  -4.1310899978E-01
   3.64933E+01    1.8154716746E-01  -5.7285215138E-01
   3.67098E+01   -1.3568253427E-01  -2.2384228557E-01
   3.69264E+01   -3.7852688688E-01  -2.7586230704E-01
   3.71430E+01   -1.7617948562E-01  -2.4769259584E-01
   3.73596E+01   -1.5928923608E-01  -2.0916541865E-01
   3.75761E+01   -1.0144210056E-01  -4.4870557568E-01
   3.77927E+01   -1.7403020831E-01  -3.7749799942E-01
   3.80093E+01   -4.2478915496E-02  -2.1037995081E-01
   3.82259E+01   -1.3987197451E-01  -3.4566905134E-01
   3.84425E+01   -3.9128752725E-01  -3.3575914244E-01
   3.86590E+01   -2.9110871328E-01  -4.9499976542E-01
   3.88756E+01   -2.4702648624E-01  -4.9441363615E-01
   3.90922E+01   -3.8548651126E-01  -3.0199584048E-01
   3.93088E+01   -2.1769982958E-01  -3.1130691682E-01
   3.95253E+01   -4.8113396127E-02  -2.6757181144E-01
   3.97419E+01   -2.2103317075E-01  -1.7391010413E-01
   3.99585E+01   -5.0819949787E-02  -4.9834669169E-01
   4.01751E+01   -2.1469470980E-01  -4.0426702148E-02
   4.03916E+01   -8.8222312217E-02  -4.5799191149E-01
   4.06082E+01   -9.1909985873E-02  -5.3616740314E-01
   4.08248E+01   -3.2861229253E-01  -2.9402814704E-01
   4.10414E+01   -2.5653995861E-01  -3.2994625017E-01
   4.12580E+01   -4.8763735870E-01  -3.4498316600E-01
   4.14745E+01   -2.1538231301E-01  -2.4364794207E-01
   4.16911E+01   -4.2151342650E-02   5.3917381348E-02
   4.19077E+01   -1.8180152474E-01   8.1629454676E-02
   4.21243E+01   -2.8366580165E-01  -2.6882985473E-02
   4.23408E+01    1.2628276767E-01  -2.6092479432E-02
   4.25574E+01   -1.9771474035E-01  -6.4738346413E-02
   4.27740E+01   -2.5442037756E-01  -1.0272993934E-01
   4.29906E+01   -8.0399740201E-01   1.2115602358E-01
   4.32071E+01   -5.5497605764E-01  -1.1295804129E-01
   4.34237E+01   -3.6364477979E-01  -3.1259668581E-01
   4.36403E+01   -3.6080500139E-01  -1.4052033375E-01
   4.38569E+01   -8.9269293948E-02  -2.5830741659E-01
   4.40735E+01   -1.4834601926E-01  -1.6472338547E-01
   4.42900E+01   -1.1990433419E-01   1.7991268834E-01
   4.45066E+01   -3.3258389228E-02   4.9093658784E-02
   4.47232E+01   -4.4290481950E-03  -3.0508305180E-01
   4.49398E+01    1.7806428966E-02  -3.8947890821E-01
   4.51563E+01   -8.1078909908E-02  -3.0365995086E-01
   4.53729E+01   -1.4689998477E-01  -3.6988656104E-01
   4.55895E+01   -2.3050399459E-01  -3.9764727639E-01
   4.58061E+01   -2.9933474487E-01  -1.8632605183E-02
   4.60227E+01   -4.2324174602E-01  -1.2040560873E-01
   4.62392E+01   -3.0793996570E-01  -3.2035774758E-01
   4.64558E+01   -3.1059170456E-01  -3.0366916956E-01
   4.66724E+01   -4.9878129822E-01  -1.5971897849E-01
   4.68890E+01   -4.0489568448E-01   2.4593378914E-01
   4.71055E+01   -2.2770427248E-01   1.2127091169E-01
   4.73221E+01   -1.8241240382E-01   3.8659768513E-02
   4.75387E+01   -2.6610209133E-02   5.8546053348E-02
   4.77553E+01   -4.8882498586E-01  -6.8572468092E-02
   4.79718E+01   -7.7710158768E-01  -2.0123540452E-01
   4.81884E+01   -4.1582444987E-01  -3.7312094794E-01
   4.84050E+01   -5.4288825807E-01  -4.1394783261E-01
   4.86216E+01   -2.9175725826E-01  -1.0847907527E-01
   4.88382E+01   -3.3395810805E-01  -2.9032082702E-01
   4.90547E+01   -9.1045163798E-02  -1.8646508912E-01
   4.92713E+01   -1.9927964600E-01   1.4037883494E-01
   4.94879E+01   -4.9072067429E-01   6.8360292538E-03
   4.97045E+01   -2.1308680889E-01  -3.0345751996E-01
   4.99210E+01   -1.8812852475E-01  -2.8980095806E-01
   5.01376E+01   -3.0068889496E-01  -1.7383210513E-01
   5.03542E+01   -9.5235568862E-01  -4.5135579359E-02
   5.05708E+01   -7.3311720157E-01  -7.8629229055E-02
   5.07874E+01   -6.8477574614E-01  -5.2402594122E-02
   5.10039E+01   -6.6530405493E-01  -2.3993802144E-01
   5.12205E+01   -5.1204351393E-01  -5.0847380074E-01
   5.14371E+01   -5.4515359520E-01  -3.3382226757E-01
   5.16537E+01   -4.5206063604E-01  -4.8089653644E-01
   5.18702E+01   -3.2484857478E-01  -6.7509274244E-01
   5.20868E+01   -3.4637163833E-01  -5.2721575150E-01
   5.23034E+01   -1.5006337678E-01  -4.6494946025E-01
   5.25200E+01   -7.8638705466E-01   1.2746748805E-01
   5.27365E+01   -1.1137834909E+00   3.2502719065E-01
   5.29531E+01   -4.7521608918E-01   2.0252836596E-01
   5.31697E+01   -5.9521483916E-01   1.8077430496E-01
   5.33863E+01   -6.3977967621E-01  -2.0699114702E-01
   5.36029E+01   -3.2211514710E-01  -4.1808161729E-01
   5.38194E+01   -4.1946985739E-01  -3.8649804233E-01
   5.40360E+01   -3.5866784368E-01  -7.3691216255E-01
   5.42526E+01   -8.4757024997E-01  -7.5923492669E-01
   5.44692E+01   -3.9429297591E-01  -1.6660255289E-01
   5.46857E+01   -4.2888153463E-01  -2.1806012653E-01
   5.49023E+01   -7.6951774400E-01   3.7698881747E-02
   5.51189E+01    8.9768623402E-02  -2.3259274011E-01
   5.53355E+01   -6.0028343221E-01  -3.0226840048E-01
   5.55520E+01   -9.2080113717E-02  -1.8982138453E-01
   5.57686E+01   -4.3178283787E-01  -2.8295144529E-01
   5.59852E+01   -6.2176076230E-01  -1.6193588921E-01
   5.62018E+01   -3.2920359543E-01  -1.7001244114E-01
   5.64184E+01   -5.5820770733E-01  -1.4225850072E-01
   5.66349E+01   -3.6529751259E-01  -6.5429606752E-01
   5.68515E+01   -3.0337932559E-01  -3.1794558219E-01
   5.70681E+01   -2.7641873229E-01  -1.7763798376E-01
   5.72847E+01   -1.4985386018E-01  -1.3613818757E-01
   5.75012E+01   -4.4043336953E-01  -2.0426201764E-02
   5.77178E+01   -1.1640477929E-01   1.7485073411E-01
   5.79344E+01   -4.5892896937E-01   5.5022008450E-02
   5.81510E+01   -3.5020827095E-01  -8.5926627993E-02
   5.83676E+01   -6.5926217876E-01  -2.4045474233E-01
   5.85841E+01   -2.0833152189E-01  -3.9011689947E-01
   5.88007E+01    3.0141445211E-02  -4.1513566348E-01
   5.90173E+01   -1.8122005929E-01  -2.8594486777E-01
   5.92339E+01   -5.4260443031E-01  -1.5850673542E-01
   5.94504E+01   -5.1449809546E-01  -9.7572225460E-02
   5.96670E+01   -4.6320655800E-01   3.4513878607E-01
   5.98836E+01   -8.5545041726E-01   1.5741801735E-01
   6.01002E+01   -4.6922371145E-01  -6.3176550004E-02
   6.03167E+01   -3.8839170521E-01  -1.5212664111E-01
   6.05333E+01   -8.7814380128E-02   2.5588337274E-01
   6.07499E+01   -3.4482544581E-01  -1.9362742417E-01
   6.09665E+01   -4.9373724760E-01  -2.3101476790E-01
   6.11831E+01   -5.2750429920E-01  -1.2999115559E-01
   6.13996E+01   -6.1913358233E-01  -2.0668668493E-01
   6.16162E+01   -1.4985306328E-01  -4.8695972366E-01
   6.18328E+01   -4.0264380764E-01  -4.9997000275E-01
   6.20494E+01   -3.9476700858E-01  -6.1736109039E-01
   6.22659E+01   -4.7072223098E-01  -8.7799451295E-02
   6.24825E+01   -5.1723598363E-01  -2.9835375595E-01
   6.26991E+01   -7.1986287232E-01  -5.1629169645E-02
   6.29157E+01   -7.5462035580E-01   9.8993615783E-02
   6.31323E+01   -5.5299724797E-01  -2.0180370159E-01
   6.33488E+01   -5.4792334929E-01  -2.4096483751E-01
   6.35654E+01   -5.5903695885E-01  -2.7576736923E-01
   6.37820E+01   -3.5190328892E-01  -1.6595710345E-01
   6.39986E+01   -4.0139129583E-01   4.2717999309E-02
   6.42151E+01   -4.4584431946E-01  -3.3995415416E-01
   6.44317E+01   -3.5156068150E-01  -3.1004016046E-01
   6.46483E+01   -3.3252640219E-01   2.5256405807E-01
   6.48649E+01    1.6537115240E-02  -1.9642978388E-01
   6.50814E+01    1.4590493741E-02  -1.3986777577E-01
   6.52980E+01   -3.6089374418E-01  -5.6634456208E-01
   6.55146E+01   -3.4545447821E-01  -1.2364135771E-02
   6.57312E+01   -4.3383015720E-01   1.9920142474E-02
   6.59478E+01   -4.1710617555E-01  -3.4483916516E-01
   6.61643E+01   -3.5851072803E-01  -1.5081852042E-01
   6.63809E+01   -5.4131336289E-01  -3.7467484568E-02
   6.65975E+01   -5.3254099866E-01  -7.0928346872E-02
   6.68141E+01   -5.3860570180E-01  -1.0635356599E-01
   6.70306E+01   -7.3730510026E-01  -3.5762227314E-01
   6.72472E+01   -6.9155744808E-01  -2.2591965278E-01
   6.74638E+01   -4.9857602718E-01  -2.8317967854E-02
   6.76804E+01   -4.7175660145E-01  -2.0996926078E-01
   6.78969E+01   -3.7870356683E-01   2.2245008359E-01
   6.81135E+01   -3.9230303373E-01   1.2366965477E-01
   6.83301E+01   -1.9251867077E-01   9.7541977922E-02
   6.85467E+01   -5.8207014619E-01  -1.0266291396E-01
   6.87633E+01   -5.1284225688E-01  -1.6926355545E-01
   6.89798E+01   -4.7996174486E-01  -9.2419093698E-02
   6.91964E+01   -3.6755380906E-01  -1.2962025782E-01
   6.94130E+01   -1.9184347158E-01  -4.8573963319E-01
   6.96296E+01   -4.0438338024E-01  -1.5887702349E-01
   6.98461E+01   -4.6937219993E-01  -2.2027005911E-01
   7.00627E+01   -7.6625603702E-01  -3.5773386694E-01
   7.02793E+01   -4.8607593658E-01  -5.1629337244E-01
   7.04959E+01   -4.9902577817E-01  -1.9039469180E-01
   7.07125E+01   -5.1482115699E-01  -1.4567017887E-01
   7.09290E+01   -2.5985303541E-01  -7.4556013195E-02
   7.11456E+01   -1.1547475591E-01   4.3387532843E-03
   7.13622E+01   -2.7899427234E-01  -6.0448669311E-03
   7.15788E+01   -5.8412336506E-01  -8.5302632290E-02
   7.17953E+01   -3.8819827026E-01  -2.0182165622E-01
   7.20119E+01   -4.6593489913E-01  -2.8757618913E-01
   7.22285E+01   -2.4974939381E-01  -3.7684798777E-01
