   0.15707963      0.097575443893     -0.432370863988
   0.47123890      0.094305072944     -0.398678354962
   0.78539816      0.088197941949     -0.367834899206
   1.09955743      0.080849362320     -0.340379895792
   1.41371669      0.073323611640     -0.316106897207
   1.72787596      0.066168960305     -0.294600053459
   2.04203522      0.059616431220     -0.275452899821
   2.35619449      0.053730815014     -0.258321192513
   2.67035376      0.048496934159     -0.242922652890
   2.98451302      0.043864763741     -0.229025521822
   3.29867229      0.039772151952     -0.216437494889
   3.61283155      0.036155857381     -0.204997158350
   3.92699082      0.032956577046     -0.194567675566
   4.24115008      0.030120920663     -0.185032114928
   4.55530935      0.027601869153     -0.176289916637
   4.86946861      0.025358517020     -0.168254152206
   5.18362788      0.023355511137     -0.160849349634
   5.49778714      0.021562394647     -0.154009735340
   5.81194641      0.019952957383     -0.147677792742
   6.12610567      0.018504638080     -0.141803067839
   6.44026494      0.017197994873     -0.136341171508
   6.75442421      0.016016246248     -0.131252940935
   7.06858347      0.014944877987     -0.126503731303
   7.38274274      0.013971309000     -0.122062815028
   7.69690200      0.013084608305     -0.117902870383
   8.01106127      0.012275255716     -0.113999544829
   8.32522053      0.011534939571     -0.110331081013
   8.63937980      0.010856385649     -0.106877995578
   8.95353906      0.010233212301     -0.103622802565
   9.26769833      0.009659807586     -0.100549774635
   9.58185759      0.009131224857     -0.097644736410
   9.89601686      0.008643093867     -0.094894885197
  10.21017612      0.008191544913     -0.092288635086
  10.52433539      0.007773143963     -0.089815481074
  10.83849465      0.007384837056     -0.087465880372
  11.15265392      0.007023902536     -0.085231148498
  11.46681319      0.006687909939     -0.083103368108
  11.78097245      0.006374684502     -0.081075308850
  12.09513172      0.006082276483     -0.079140356754
  12.40929098      0.005808934571     -0.077292451895
  12.72345025      0.005553082786     -0.075526033259
  13.03760951      0.005313300381     -0.073835989886
  13.35176878      0.005088304312     -0.072217617484
  13.66592804      0.004876933920     -0.070666579844
  13.98008731      0.004678137512     -0.069178874448
  14.29424657      0.004490960596     -0.067750801775
  14.60840584      0.004314535535     -0.066378937850
  14.92256510      0.004148072434     -0.065060109658
  15.23672437      0.003990851108     -0.063791373086
  15.55088364      0.003842213970     -0.062569993095
  15.86504290      0.003701559748     -0.061393425886
  16.17920217      0.003568337898     -0.060259302811
  16.49336143      0.003442043657     -0.059165415861
  16.80752070      0.003322213621     -0.058109704533
  17.12167996      0.003208421825     -0.057090243957
  17.43583923      0.003100276223     -0.056105234111
  17.74999849      0.002997415559     -0.055152990050
  18.06415776      0.002899506549     -0.054231933009
  18.37831702      0.002806241368     -0.053340582309
  18.69247629      0.002717335383     -0.052477547986
  19.00663555      0.002632525119     -0.051641524055
  19.32079482      0.002551566425     -0.050831282364
  19.63495408      0.002474232826     -0.050045666965
  19.94911335      0.002400314023     -0.049283588967
  20.26327262      0.002329614550     -0.048544021808
  20.57743188      0.002261952551     -0.047825996926
  20.89159115      0.002197158669     -0.047128599771
  21.20575041      0.002135075047     -0.046450966145
  21.51990968      0.002075554410     -0.045792278826
  21.83406894      0.002018459239     -0.045151764462
  22.14822821      0.001963661009     -0.044528690700
  22.46238747      0.001911039507     -0.043922363540
  22.77654674      0.001860482196     -0.043332124883
  23.09070600      0.001811883643     -0.042757350269
  23.40486527      0.001765144992     -0.042197446777
  23.71902453      0.001720173486     -0.041651851079
