   0.01570796      0.000000000000     -0.995141517893
   0.04712389      0.000000000000     -0.924337917377
   0.07853982      0.000000000000     -0.846014531594
   0.10995574      0.000000000000     -0.792510563847
   0.14137167      0.000000000000     -0.752450676466
   0.17278760      0.000000000000     -0.720436593828
   0.20420352      0.000000000000     -0.693762745479
   0.23561945      0.000000000000     -0.670892135157
   0.26703538      0.000000000000     -0.650868098366
   0.29845130      0.000000000000     -0.633054631426
   0.32986723      0.000000000000     -0.617007422791
   0.36128316      0.000000000000     -0.602403834483
   0.39269908      0.000000000000     -0.589002192140
   0.42411501      0.000000000000     -0.576616792995
   0.45553093      0.000000000000     -0.565101868826
   0.48694686      0.000000000000     -0.554340909759
   0.51836279      0.000000000000     -0.544239332702
   0.54977871      0.000000000000     -0.534719310901
   0.58119464      0.000000000000     -0.525716042600
   0.61261057      0.000000000000     -0.517175003419
   0.64402649      0.000000000000     -0.509049886781
   0.67544242      0.000000000000     -0.501301035480
   0.70685835      0.000000000000     -0.493894230227
   0.73827427      0.000000000000     -0.486799741917
   0.76969020      0.000000000000     -0.479991581598
   0.80110613      0.000000000000     -0.473446900634
   0.83252205      0.000000000000     -0.467145506363
   0.86393798      0.000000000000     -0.461069467555
   0.89535391      0.000000000000     -0.455202790400
   0.92676983      0.000000000000     -0.449531150429
   0.95818576      0.000000000000     -0.444041669165
   0.98960169      0.000000000000     -0.438722726840
   1.02101761      0.000000000000     -0.433563804404
   1.05243354      0.000000000000     -0.428555349509
   1.08384947      0.000000000000     -0.423688662215
   1.11526539      0.000000000000     -0.418955797054
   1.14668132      0.000000000000     -0.414349478707
   1.17809725      0.000000000000     -0.409863029097
   1.20951317      0.000000000000     -0.405490304082
   1.24092910      0.000000000000     -0.401225638290
   1.27234502      0.000000000000     -0.397063796845
   1.30376095      0.000000000000     -0.392999933005
   1.33517688      0.000000000000     -0.389029550846
   1.36659280      0.000000000000     -0.385148472294
   1.39800873      0.000000000000     -0.381352807917
   1.42942466      0.000000000000     -0.377638930970
   1.46084058      0.000000000000     -0.374003454264
   1.49225651      0.000000000000     -0.370443209508
   1.52367244      0.000000000000     -0.366955228815
   1.55508836      0.000000000000     -0.363536728092
   1.58650429      0.000000000000     -0.360185092106
   1.61792022      0.000000000000     -0.356897861021
   1.64933614      0.000000000000     -0.353672718230
   1.68075207      0.000000000000     -0.350507479350
   1.71216800      0.000000000000     -0.347400082233
   1.74358392      0.000000000000     -0.344348577904
   1.77499985      0.000000000000     -0.341351122299
   1.80641578      0.000000000000     -0.338405968746
   1.83783170      0.000000000000     -0.335511461094
   1.86924763      0.000000000000     -0.332666027433
   1.90066356      0.000000000000     -0.329868174337
   1.93207948      0.000000000000     -0.327116481594
   1.96349541      0.000000000000     -0.324409597358
   1.99491134      0.000000000000     -0.321746233692
   2.02632726      0.000000000000     -0.319125162468
   2.05774319      0.000000000000     -0.316545211586
   2.08915911      0.000000000000     -0.314005261478
   2.12057504      0.000000000000     -0.311504241890
   2.15199097      0.000000000000     -0.309041128889
   2.18340689      0.000000000000     -0.306614942106
   2.21482282      0.000000000000     -0.304224742170
   2.24623875      0.000000000000     -0.301869628334
   2.27765467      0.000000000000     -0.299548736260
   2.30907060      0.000000000000     -0.297261235971
   2.34048653      0.000000000000     -0.295006329936
   2.37190245      0.000000000000     -0.292783251290
   2.40331838      0.000000000000     -0.290591262175
   2.43473431      0.000000000000     -0.288429652189
   2.46615023      0.000000000000     -0.286297736940
   2.49756616      0.000000000000     -0.284194856693
   2.52898209      0.000000000000     -0.282120375106
   2.56039801      0.000000000000     -0.280073678045
   2.59181394      0.000000000000     -0.278054172473
   2.62322987      0.000000000000     -0.276061285412
   2.65464579      0.000000000000     -0.274094462965
   2.68606172      0.000000000000     -0.272153169404
   2.71747765      0.000000000000     -0.270236886302
   2.74889357      0.000000000000     -0.268345111728
   2.78030950      0.000000000000     -0.266477359488
   2.81172542      0.000000000000     -0.264633158400
   2.84314135      0.000000000000     -0.262812051628
   2.87455728      0.000000000000     -0.261013596038
   2.90597320      0.000000000000     -0.259237361603
   2.93738913      0.000000000000     -0.257482930831
   2.96880506      0.000000000000     -0.255749898236
   3.00022098      0.000000000000     -0.254037869827
   3.03163691      0.000000000000     -0.252346462633
   3.06305284      0.000000000000     -0.250675304249
   3.09446876      0.000000000000     -0.249024032409
   3.12588469      0.000000000000     -0.247392294582
   3.15730062      0.000000000000     -0.245779747583
   3.18871654      0.000000000000     -0.244186057216
   3.22013247      0.000000000000     -0.242610897921
   3.25154840      0.000000000000     -0.241053952450
   3.28296432      0.000000000000     -0.239514911555
   3.31438025      0.000000000000     -0.237993473694
   3.34579618      0.000000000000     -0.236489344745
   3.37721210      0.000000000000     -0.235002237741
   3.40862803      0.000000000000     -0.233531872617
   3.44004396      0.000000000000     -0.232077975964
   3.47145988      0.000000000000     -0.230640280801
   3.50287581      0.000000000000     -0.229218526351
   3.53429174      0.000000000000     -0.227812457837
   3.56570766      0.000000000000     -0.226421826275
   3.59712359      0.000000000000     -0.225046388288
   3.62853951      0.000000000000     -0.223685905919
   3.65995544      0.000000000000     -0.222340146461
   3.69137137      0.000000000000     -0.221008882286
   3.72278729      0.000000000000     -0.219691890689
   3.75420322      0.000000000000     -0.218388953731
   3.78561915      0.000000000000     -0.217099858098
   3.81703507      0.000000000000     -0.215824394956
   3.84845100      0.000000000000     -0.214562359821
   3.87986693      0.000000000000     -0.213313552428
   3.91128285      0.000000000000     -0.212077776609
   3.94269878      0.000000000000     -0.210854840171
   3.97411471      0.000000000000     -0.209644554788
   4.00553063      0.000000000000     -0.208446735889
   4.03694656      0.000000000000     -0.207261202551
   4.06836249      0.000000000000     -0.206087777402
   4.09977841      0.000000000000     -0.204926286523
   4.13119434      0.000000000000     -0.203776559352
   4.16261027      0.000000000000     -0.202638428598
   4.19402619      0.000000000000     -0.201511730152
   4.22544212      0.000000000000     -0.200396303006
   4.25685805      0.000000000000     -0.199291989168
   4.28827397      0.000000000000     -0.198198633593
   4.31968990      0.000000000000     -0.197116084098
   4.35110583      0.000000000000     -0.196044191299
   4.38252175      0.000000000000     -0.194982808536
   4.41393768      0.000000000000     -0.193931791808
   4.44535360      0.000000000000     -0.192890999708
   4.47676953      0.000000000000     -0.191860293360
   4.50818546      0.000000000000     -0.190839536357
   4.53960138      0.000000000000     -0.189828594706
   4.57101731      0.000000000000     -0.188827336768
   4.60243324      0.000000000000     -0.187835633204
   4.63384916      0.000000000000     -0.186853356923
   4.66526509      0.000000000000     -0.185880383030
   4.69668102      0.000000000000     -0.184916588774
   4.72809694      0.000000000000     -0.183961853502
   4.75951287      0.000000000000     -0.183016058614
   4.79092880      0.000000000000     -0.182079087512
   4.82234472      0.000000000000     -0.181150825562
   4.85376065      0.000000000000     -0.180231160047
   4.88517658      0.000000000000     -0.179319980126
   4.91659250      0.000000000000     -0.178417176796
   4.94800843      0.000000000000     -0.177522642852
   4.97942436      0.000000000000     -0.176636272847
   5.01084028      0.000000000000     -0.175757963058
   5.04225621      0.000000000000     -0.174887611446
   5.07367214      0.000000000000     -0.174025117626
   5.10508806      0.000000000000     -0.173170382830
   5.13650399      0.000000000000     -0.172323309874
   5.16791992      0.000000000000     -0.171483803127
   5.19933584      0.000000000000     -0.170651768479
   5.23075177      0.000000000000     -0.169827113310
   5.26216769      0.000000000000     -0.169009746462
   5.29358362      0.000000000000     -0.168199578207
   5.32499955      0.000000000000     -0.167396520223
   5.35641547      0.000000000000     -0.166600485563
   5.38783140      0.000000000000     -0.165811388630
   5.41924733      0.000000000000     -0.165029145150
   5.45066325      0.000000000000     -0.164253672147
   5.48207918      0.000000000000     -0.163484887918
   5.51349511      0.000000000000     -0.162722712011
   5.54491103      0.000000000000     -0.161967065195
   5.57632696      0.000000000000     -0.161217869445
   5.60774289      0.000000000000     -0.160475047915
   5.63915881      0.000000000000     -0.159738524914
   5.67057474      0.000000000000     -0.159008225892
   5.70199067      0.000000000000     -0.158284077410
   5.73340659      0.000000000000     -0.157566007125
   5.76482252      0.000000000000     -0.156853943770
   5.79623845      0.000000000000     -0.156147817132
   5.82765437      0.000000000000     -0.155447558034
   5.85907030      0.000000000000     -0.154753098318
   5.89048623      0.000000000000     -0.154064370823
   5.92190215      0.000000000000     -0.153381309371
   5.95331808      0.000000000000     -0.152703848747
   5.98473401      0.000000000000     -0.152031924683
   6.01614993      0.000000000000     -0.151365473840
   6.04756586      0.000000000000     -0.150704433794
   6.07898178      0.000000000000     -0.150048743019
   6.11039771      0.000000000000     -0.149398340870
   6.14181364      0.000000000000     -0.148753167569
   6.17322956      0.000000000000     -0.148113164190
   6.20464549      0.000000000000     -0.147478272644
   6.23606142      0.000000000000     -0.146848435665
   6.26747734      0.000000000000     -0.146223596794
   6.29889327      0.000000000000     -0.145603700368
   6.33030920      0.000000000000     -0.144988691507
   6.36172512      0.000000000000     -0.144378516096
   6.39314105      0.000000000000     -0.143773120777
   6.42455698      0.000000000000     -0.143172452933
   6.45597290      0.000000000000     -0.142576460680
   6.48738883      0.000000000000     -0.141985092848
   6.51880476      0.000000000000     -0.141398298977
   6.55022068      0.000000000000     -0.140816029296
   6.58163661      0.000000000000     -0.140238234722
   6.61305254      0.000000000000     -0.139664866840
   6.64446846      0.000000000000     -0.139095877896
   6.67588439      0.000000000000     -0.138531220788
   6.70730032      0.000000000000     -0.137970849050
   6.73871624      0.000000000000     -0.137414716846
   6.77013217      0.000000000000     -0.136862778958
   6.80154810      0.000000000000     -0.136314990777
   6.83296402      0.000000000000     -0.135771308292
   6.86437995      0.000000000000     -0.135231688082
   6.89579587      0.000000000000     -0.134696087304
   6.92721180      0.000000000000     -0.134164463686
   6.95862773      0.000000000000     -0.133636775519
   6.99004365      0.000000000000     -0.133112981643
   7.02145958      0.000000000000     -0.132593041444
   7.05287551      0.000000000000     -0.132076914842
   7.08429143      0.000000000000     -0.131564562283
   7.11570736      0.000000000000     -0.131055944733
   7.14712329      0.000000000000     -0.130551023667
   7.17853921      0.000000000000     -0.130049761062
   7.20995514      0.000000000000     -0.129552119389
   7.24137107      0.000000000000     -0.129058061608
   7.27278699      0.000000000000     -0.128567551154
   7.30420292      0.000000000000     -0.128080551938
   7.33561885      0.000000000000     -0.127597028332
   7.36703477      0.000000000000     -0.127116945169
   7.39845070      0.000000000000     -0.126640267727
   7.42986663      0.000000000000     -0.126166961734
   7.46128255      0.000000000000     -0.125696993348
   7.49269848      0.000000000000     -0.125230329162
   7.52411441      0.000000000000     -0.124766936190
   7.55553033      0.000000000000     -0.124306781863
   7.58694626      0.000000000000     -0.123849834024
   7.61836218      0.000000000000     -0.123396060921
   7.64977811      0.000000000000     -0.122945431197
   7.68119404      0.000000000000     -0.122497913891
   7.71260996      0.000000000000     -0.122053478427
   7.74402589      0.000000000000     -0.121612094611
   7.77544182      0.000000000000     -0.121173732624
   7.80685774      0.000000000000     -0.120738363014
   7.83827367      0.000000000000     -0.120305956698
   7.86968960      0.000000000000     -0.119876484947
   7.90110552      0.000000000000     -0.119449919388
   7.93252145      0.000000000000     -0.119026231996
   7.96393738      0.000000000000     -0.118605395089
   7.99535330      0.000000000000     -0.118187381323
   8.02676923      0.000000000000     -0.117772163688
   8.05818516      0.000000000000     -0.117359715500
   8.08960108      0.000000000000     -0.116950010401
   8.12101701      0.000000000000     -0.116543022352
   8.15243294      0.000000000000     -0.116138725626
   8.18384886      0.000000000000     -0.115737094808
   8.21526479      0.000000000000     -0.115338104788
   8.24668072      0.000000000000     -0.114941730754
   8.27809664      0.000000000000     -0.114547948195
   8.30951257      0.000000000000     -0.114156732889
   8.34092850      0.000000000000     -0.113768060904
   8.37234442      0.000000000000     -0.113381908591
   8.40376035      0.000000000000     -0.112998252582
   8.43517627      0.000000000000     -0.112617069783
   8.46659220      0.000000000000     -0.112238337376
   8.49800813      0.000000000000     -0.111862032806
   8.52942405      0.000000000000     -0.111488133788
   8.56083998      0.000000000000     -0.111116618295
   8.59225591      0.000000000000     -0.110747464556
   8.62367183      0.000000000000     -0.110380651056
   8.65508776      0.000000000000     -0.110016156528
   8.68650369      0.000000000000     -0.109653959955
   8.71791961      0.000000000000     -0.109294040558
   8.74933554      0.000000000000     -0.108936377801
   8.78075147      0.000000000000     -0.108580951386
   8.81216739      0.000000000000     -0.108227741243
   8.84358332      0.000000000000     -0.107876727537
   8.87499925      0.000000000000     -0.107527890657
   8.90641517      0.000000000000     -0.107181211217
   8.93783110      0.000000000000     -0.106836670051
   8.96924703      0.000000000000     -0.106494248210
   9.00066295      0.000000000000     -0.106153926961
   9.03207888      0.000000000000     -0.105815687782
   9.06349481      0.000000000000     -0.105479512360
   9.09491073      0.000000000000     -0.105145382588
   9.12632666      0.000000000000     -0.104813280562
   9.15774259      0.000000000000     -0.104483188579
   9.18915851      0.000000000000     -0.104155089133
   9.22057444      0.000000000000     -0.103828964914
   9.25199036      0.000000000000     -0.103504798805
   9.28340629      0.000000000000     -0.103182573877
   9.31482222      0.000000000000     -0.102862273391
   9.34623814      0.000000000000     -0.102543880790
   9.37765407      0.000000000000     -0.102227379702
   9.40907000      0.000000000000     -0.101912753934
   9.44048592      0.000000000000     -0.101599987471
   9.47190185      0.000000000000     -0.101289064473
   9.50331778      0.000000000000     -0.100979969273
   9.53473370      0.000000000000     -0.100672686376
   9.56614963      0.000000000000     -0.100367200453
   9.59756556      0.000000000000     -0.100063496343
   9.62898148      0.000000000000     -0.099761559050
   9.66039741      0.000000000000     -0.099461373738
   9.69181334      0.000000000000     -0.099162925732
   9.72322926      0.000000000000     -0.098866200515
   9.75464519      0.000000000000     -0.098571183724
   9.78606112      0.000000000000     -0.098277861154
   9.81747704      0.000000000000     -0.097986218746
   9.84889297      0.000000000000     -0.097696242595
   9.88030890      0.000000000000     -0.097407918944
   9.91172482      0.000000000000     -0.097121234178
   9.94314075      0.000000000000     -0.096836174831
   9.97455668      0.000000000000     -0.096552727576
  10.00597260      0.000000000000     -0.096270879228
  10.03738853      0.000000000000     -0.095990616740
  10.06880445      0.000000000000     -0.095711927203
  10.10022038      0.000000000000     -0.095434797842
  10.13163631      0.000000000000     -0.095159216016
  10.16305223      0.000000000000     -0.094885169215
  10.19446816      0.000000000000     -0.094612645060
  10.22588409      0.000000000000     -0.094341631302
  10.25730001      0.000000000000     -0.094072115816
  10.28871594      0.000000000000     -0.093804086604
  10.32013187      0.000000000000     -0.093537531791
  10.35154779      0.000000000000     -0.093272439626
  10.38296372      0.000000000000     -0.093008798475
  10.41437965      0.000000000000     -0.092746596828
  10.44579557      0.000000000000     -0.092485823288
  10.47721150      0.000000000000     -0.092226466579
  10.50862743      0.000000000000     -0.091968515535
  10.54004335      0.000000000000     -0.091711959107
  10.57145928      0.000000000000     -0.091456786356
  10.60287521      0.000000000000     -0.091202986455
  10.63429113      0.000000000000     -0.090950548687
  10.66570706      0.000000000000     -0.090699462439
  10.69712299      0.000000000000     -0.090449717210
  10.72853891      0.000000000000     -0.090201302599
  10.75995484      0.000000000000     -0.089954208315
  10.79137077      0.000000000000     -0.089708424164
  10.82278669      0.000000000000     -0.089463940057
  10.85420262      0.000000000000     -0.089220746005
  10.88561854      0.000000000000     -0.088978832118
  10.91703447      0.000000000000     -0.088738188602
  10.94845040      0.000000000000     -0.088498805762
  10.97986632      0.000000000000     -0.088260673999
  11.01128225      0.000000000000     -0.088023783807
  11.04269818      0.000000000000     -0.087788125773
  11.07411410      0.000000000000     -0.087553690578
  11.10553003      0.000000000000     -0.087320468993
  11.13694596      0.000000000000     -0.087088451879
  11.16836188      0.000000000000     -0.086857630186
  11.19977781      0.000000000000     -0.086627994952
  11.23119374      0.000000000000     -0.086399537303
  11.26260966      0.000000000000     -0.086172248450
  11.29402559      0.000000000000     -0.085946119688
  11.32544152      0.000000000000     -0.085721142398
  11.35685744      0.000000000000     -0.085497308041
  11.38827337      0.000000000000     -0.085274608162
  11.41968930      0.000000000000     -0.085053034388
  11.45110522      0.000000000000     -0.084832578423
  11.48252115      0.000000000000     -0.084613232052
  11.51393708      0.000000000000     -0.084394987138
  11.54535300      0.000000000000     -0.084177835621
  11.57676893      0.000000000000     -0.083961769519
  11.60818486      0.000000000000     -0.083746780922
  11.63960078      0.000000000000     -0.083532861998
  11.67101671      0.000000000000     -0.083320004987
  11.70243263      0.000000000000     -0.083108202203
  11.73384856      0.000000000000     -0.082897446032
  11.76526449      0.000000000000     -0.082687728930
  11.79668041      0.000000000000     -0.082479043424
  11.82809634      0.000000000000     -0.082271382113
  11.85951227      0.000000000000     -0.082064737661
  11.89092819      0.000000000000     -0.081859102804
  11.92234412      0.000000000000     -0.081654470342
  11.95376005      0.000000000000     -0.081450833143
  11.98517597      0.000000000000     -0.081248184142
  12.01659190      0.000000000000     -0.081046516337
  12.04800783      0.000000000000     -0.080845822791
  12.07942375      0.000000000000     -0.080646096633
  12.11083968      0.000000000000     -0.080447331051
  12.14225561      0.000000000000     -0.080249519298
  12.17367153      0.000000000000     -0.080052654687
  12.20508746      0.000000000000     -0.079856730593
  12.23650339      0.000000000000     -0.079661740452
  12.26791931      0.000000000000     -0.079467677756
  12.29933524      0.000000000000     -0.079274536060
  12.33075117      0.000000000000     -0.079082308975
  12.36216709      0.000000000000     -0.078890990169
  12.39358302      0.000000000000     -0.078700573369
  12.42499894      0.000000000000     -0.078511052357
  12.45641487      0.000000000000     -0.078322420971
  12.48783080      0.000000000000     -0.078134673103
  12.51924672      0.000000000000     -0.077947802702
  12.55066265      0.000000000000     -0.077761803769
  12.58207858      0.000000000000     -0.077576670358
  12.61349450      0.000000000000     -0.077392396577
  12.64491043      0.000000000000     -0.077208976585
  12.67632636      0.000000000000     -0.077026404595
  12.70774228      0.000000000000     -0.076844674868
  12.73915821      0.000000000000     -0.076663781717
  12.77057414      0.000000000000     -0.076483719504
  12.80199006      0.000000000000     -0.076304482643
  12.83340599      0.000000000000     -0.076126065594
  12.86482192      0.000000000000     -0.075948462867
  12.89623784      0.000000000000     -0.075771669019
  12.92765377      0.000000000000     -0.075595678655
  12.95906970      0.000000000000     -0.075420486426
  12.99048562      0.000000000000     -0.075246087030
  13.02190155      0.000000000000     -0.075072475211
  13.05331748      0.000000000000     -0.074899645758
  13.08473340      0.000000000000     -0.074727593506
  13.11614933      0.000000000000     -0.074556313332
  13.14756526      0.000000000000     -0.074385800159
  13.17898118      0.000000000000     -0.074216048953
  13.21039711      0.000000000000     -0.074047054723
  13.24181303      0.000000000000     -0.073878812521
  13.27322896      0.000000000000     -0.073711317440
  13.30464489      0.000000000000     -0.073544564616
  13.33606081      0.000000000000     -0.073378549225
  13.36747674      0.000000000000     -0.073213266486
  13.39889267      0.000000000000     -0.073048711655
  13.43030859      0.000000000000     -0.072884880031
  13.46172452      0.000000000000     -0.072721766952
  13.49314045      0.000000000000     -0.072559367795
  13.52455637      0.000000000000     -0.072397677974
  13.55597230      0.000000000000     -0.072236692945
  13.58738823      0.000000000000     -0.072076408199
  13.61880415      0.000000000000     -0.071916819265
  13.65022008      0.000000000000     -0.071757921711
  13.68163601      0.000000000000     -0.071599711139
  13.71305193      0.000000000000     -0.071442183192
  13.74446786      0.000000000000     -0.071285333543
  13.77588379      0.000000000000     -0.071129157906
  13.80729971      0.000000000000     -0.070973652028
  13.83871564      0.000000000000     -0.070818811692
