  -2.00000E+01   -5.3544660651E-02  -1.1674371012E-04
  -1.99600E+01   -5.3661780386E-02  -1.1726446838E-04
  -1.99199E+01   -5.3779423168E-02  -1.1778878516E-04
  -1.98799E+01   -5.3897592576E-02  -1.1831669359E-04
  -1.98398E+01   -5.4016292221E-02  -1.1884822718E-04
  -1.97998E+01   -5.4135525749E-02  -1.1938341984E-04
  -1.97598E+01   -5.4255296839E-02  -1.1992230589E-04
  -1.97197E+01   -5.4375609206E-02  -1.2046492005E-04
  -1.96797E+01   -5.4496466600E-02  -1.2101129748E-04
  -1.96396E+01   -5.4617872804E-02  -1.2156147375E-04
  -1.95996E+01   -5.4739831639E-02  -1.2211548485E-04
  -1.95596E+01   -5.4862346962E-02  -1.2267336722E-04
  -1.95195E+01   -5.4985422667E-02  -1.2323515773E-04
  -1.94795E+01   -5.5109062683E-02  -1.2380089372E-04
  -1.94394E+01   -5.5233270980E-02  -1.2437061296E-04
  -1.93994E+01   -5.5358051563E-02  -1.2494435371E-04
  -1.93594E+01   -5.5483408477E-02  -1.2552215467E-04
  -1.93193E+01   -5.5609345806E-02  -1.2610405503E-04
  -1.92793E+01   -5.5735867672E-02  -1.2669009447E-04
  -1.92392E+01   -5.5862978239E-02  -1.2728031316E-04
  -1.91992E+01   -5.5990681711E-02  -1.2787475176E-04
  -1.91592E+01   -5.6118982332E-02  -1.2847345143E-04
  -1.91191E+01   -5.6247884388E-02  -1.2907645387E-04
  -1.90791E+01   -5.6377392207E-02  -1.2968380128E-04
  -1.90390E+01   -5.6507510160E-02  -1.3029553639E-04
  -1.89990E+01   -5.6638242659E-02  -1.3091170248E-04
  -1.89590E+01   -5.6769594163E-02  -1.3153234337E-04
  -1.89189E+01   -5.6901569172E-02  -1.3215750342E-04
  -1.88789E+01   -5.7034172233E-02  -1.3278722759E-04
  -1.88388E+01   -5.7167407936E-02  -1.3342156137E-04
  -1.87988E+01   -5.7301280918E-02  -1.3406055087E-04
  -1.87588E+01   -5.7435795864E-02  -1.3470424275E-04
  -1.87187E+01   -5.7570957503E-02  -1.3535268430E-04
  -1.86787E+01   -5.7706770614E-02  -1.3600592341E-04
  -1.86386E+01   -5.7843240024E-02  -1.3666400859E-04
  -1.85986E+01   -5.7980370606E-02  -1.3732698897E-04
  -1.85586E+01   -5.8118167287E-02  -1.3799491433E-04
  -1.85185E+01   -5.8256635041E-02  -1.3866783509E-04
  -1.84785E+01   -5.8395778893E-02  -1.3934580233E-04
  -1.84384E+01   -5.8535603922E-02  -1.4002886780E-04
  -1.83984E+01   -5.8676115255E-02  -1.4071708395E-04
  -1.83584E+01   -5.8817318076E-02  -1.4141050388E-04
  -1.83183E+01   -5.8959217620E-02  -1.4210918142E-04
  -1.82783E+01   -5.9101819176E-02  -1.4281317112E-04
  -1.82382E+01   -5.9245128090E-02  -1.4352252824E-04
  -1.81982E+01   -5.9389149763E-02  -1.4423730879E-04
  -1.81582E+01   -5.9533889650E-02  -1.4495756951E-04
