  -5.00000E+00   -2.5397777853E-01  -3.6095007332E-03
  -4.99000E+00   -2.5488375488E-01  -3.6458506996E-03
  -4.98000E+00   -2.5579887873E-01  -3.6829061926E-03
  -4.97000E+00   -2.5672332796E-01  -3.7206883956E-03
  -4.96000E+00   -2.5765728581E-01  -3.7592193598E-03
  -4.95000E+00   -2.5860094105E-01  -3.7985220496E-03
  -4.94000E+00   -2.5955448828E-01  -3.8386203903E-03
  -4.93000E+00   -2.6051812811E-01  -3.8795393193E-03
  -4.92000E+00   -2.6149206744E-01  -3.9213048405E-03
  -4.91000E+00   -2.6247651976E-01  -3.9639440822E-03
  -4.90000E+00   -2.6347170536E-01  -4.0074853591E-03
  -4.89000E+00   -2.6447785172E-01  -4.0519582378E-03
  -4.88000E+00   -2.6549519374E-01  -4.0973936074E-03
  -4.87000E+00   -2.6652397412E-01  -4.1438237546E-03
  -4.86000E+00   -2.6756444372E-01  -4.1912824442E-03
  -4.85000E+00   -2.6861686190E-01  -4.2398050047E-03
  -4.84000E+00   -2.6968149693E-01  -4.2894284207E-03
  -4.83000E+00   -2.7075862641E-01  -4.3401914315E-03
  -4.82000E+00   -2.7184853771E-01  -4.3921346365E-03
  -4.81000E+00   -2.7295152844E-01  -4.4453006094E-03
  -4.80000E+00   -2.7406790692E-01  -4.4997340197E-03
  -4.79000E+00   -2.7519799277E-01  -4.5554817639E-03
  -4.78000E+00   -2.7634211739E-01  -4.6125931070E-03
  -4.77000E+00   -2.7750062462E-01  -4.6711198339E-03
  -4.76000E+00   -2.7867387134E-01  -4.7311164142E-03
  -4.75000E+00   -2.7986222816E-01  -4.7926401781E-03
  -4.74000E+00   -2.8106608014E-01  -4.8557515083E-03
  -4.73000E+00   -2.8228582753E-01  -4.9205140463E-03
  -4.72000E+00   -2.8352188661E-01  -4.9869949160E-03
  -4.71000E+00   -2.8477469059E-01  -5.0552649663E-03
  -4.70000E+00   -2.8604469049E-01  -5.1253990337E-03
  -4.69000E+00   -2.8733235618E-01  -5.1974762282E-03
  -4.68000E+00   -2.8863817741E-01  -5.2715802436E-03
  -4.67000E+00   -2.8996266504E-01  -5.3477996953E-03
  -4.66000E+00   -2.9130635216E-01  -5.4262284887E-03
  -4.65000E+00   -2.9266979552E-01  -5.5069662213E-03
  -4.64000E+00   -2.9405357688E-01  -5.5901186215E-03
  -4.63000E+00   -2.9545830459E-01  -5.6757980291E-03
  -4.62000E+00   -2.9688461521E-01  -5.7641239219E-03
  -4.61000E+00   -2.9833317531E-01  -5.8552234929E-03
  -4.60000E+00   -2.9980468338E-01  -5.9492322851E-03
  -4.59000E+00   -3.0129987195E-01  -6.0462948891E-03
  -4.58000E+00   -3.0281950979E-01  -6.1465657134E-03
  -4.57000E+00   -3.0436440439E-01  -6.2502098326E-03
  -4.56000E+00   -3.0593540462E-01  -6.3574039273E-03
  -4.55000E+00   -3.0753340357E-01  -6.4683373236E-03
  -4.54000E+00   -3.0915934174E-01  -6.5832131471E-03
  -4.53000E+00   -3.1081421043E-01  -6.7022496051E-03
  -4.52000E+00   -3.1249905548E-01  -6.8256814149E-03
  -4.51000E+00   -3.1421498137E-01  -6.9537613969E-03
  -4.50000E+00   -3.1596315566E-01  -7.0867622563E-03
  -4.49000E+00   -3.1774481392E-01  -7.2249785789E-03
  -4.48000E+00   -3.1956126512E-01  -7.3687290717E-03
  -4.47000E+00   -3.2141389752E-01  -7.5183590851E-03
  -4.46000E+00   -3.2330418526E-01  -7.6742434568E-03
  -4.45000E+00   -3.2523369553E-01  -7.8367897287E-03
  -4.44000E+00   -3.2720409659E-01  -8.0064417926E-03
  -4.43000E+00   -3.2921716663E-01  -8.1836840346E-03
  -4.42000E+00   -3.3127480357E-01  -8.3690460579E-03
  -4.41000E+00   -3.3337903609E-01  -8.5631080817E-03
  -4.40000E+00   -3.3553203579E-01  -8.7665071306E-03
  -4.39000E+00   -3.3773613091E-01  -8.9799441524E-03
  -4.38000E+00   -3.3999382167E-01  -9.2041922309E-03
  -4.37000E+00   -3.4230779749E-01  -9.4401060949E-03
  -4.36000E+00   -3.4468095642E-01  -9.6886331657E-03
  -4.35000E+00   -3.4711642709E-01  -9.9508264440E-03
  -4.34000E+00   -3.4961759360E-01  -1.0227859598E-02
  -4.33000E+00   -3.5218812371E-01  -1.0521044706E-02
  -4.32000E+00   -3.5483200110E-01  -1.0831853206E-02
  -4.31000E+00   -3.5755356211E-01  -1.1161940756E-02
  -4.30000E+00   -3.6035753796E-01  -1.1513176866E-02
  -4.29000E+00   -3.6324910325E-01  -1.1887680411E-02
  -4.28000E+00   -3.6623393198E-01  -1.2287862412E-02
  -4.27000E+00   -3.6931826237E-01  -1.2716477875E-02
  -4.26000E+00   -3.7250897223E-01  -1.3176688993E-02
  -4.25000E+00   -3.7581366678E-01  -1.3672142680E-02
  -4.24000E+00   -3.7924078139E-01  -1.4207066363E-02
  -4.23000E+00   -3.8279970222E-01  -1.4786387177E-02
  -4.22000E+00   -3.8650090815E-01  -1.5415881434E-02
  -4.21000E+00   -3.9035613840E-01  -1.6102363617E-02
  -4.20000E+00   -3.9437859078E-01  -1.6853927434E-02
  -4.19000E+00   -3.9858315644E-01  -1.7680256189E-02
  -4.18000E+00   -4.0298669792E-01  -1.8593026388E-02
  -4.17000E+00   -4.0760837744E-01  -1.9606438208E-02
  -4.16000E+00   -4.1247004222E-01  -2.0737920616E-02
  -4.15000E+00   -4.1759667106E-01  -2.2009079935E-02
  -4.14000E+00   -4.2301687979E-01  -2.3446992053E-02
  -4.13000E+00   -4.2876346774E-01  -2.5085985985E-02
  -4.12000E+00   -4.3487395438E-01  -2.6970138696E-02
  -4.11000E+00   -4.4139098520E-01  -2.9156811020E-02
  -4.10000E+00   -4.4836234220E-01  -3.1721719803E-02
  -4.09000E+00   -4.5583999584E-01  -3.4766281269E-02
  -4.08000E+00   -4.6387701932E-01  -3.8428276169E-02
  -4.07000E+00   -4.7251991537E-01  -4.2897188040E-02
  -4.06000E+00   -4.8179133198E-01  -4.8435425322E-02
  -4.05000E+00   -4.9165322663E-01  -5.5404550363E-02
  -4.04000E+00   -5.0193265246E-01  -6.4287069311E-02
  -4.03000E+00   -5.1218664787E-01  -7.5668337563E-02
  -4.02000E+00   -5.2150988613E-01  -9.0086354075E-02
  -4.01000E+00   -5.2843183500E-01  -1.0761343243E-01
  -4.00000E+00   -5.3130638579E-01  -1.2725784092E-01
  -3.99000E+00   -5.2935774664E-01  -1.4692738039E-01
  -3.98000E+00   -5.2335032423E-01  -1.6452708487E-01
  -3.97000E+00   -5.1492209806E-01  -1.7905847824E-01
  -3.96000E+00   -5.0553951912E-01  -1.9058607781E-01
  -3.95000E+00   -4.9610681461E-01  -1.9964096809E-01
  -3.94000E+00   -4.8706749257E-01  -2.0680300369E-01
  -3.93000E+00   -4.7859571884E-01  -2.1255063921E-01
  -3.92000E+00   -4.7073126576E-01  -2.1724221485E-01
  -3.91000E+00   -4.6345248183E-01  -2.2113804142E-01
  -3.90000E+00   -4.5671541912E-01  -2.2442553103E-01
  -3.89000E+00   -4.5046629005E-01  -2.2724173081E-01
  -3.88000E+00   -4.4465758443E-01  -2.2968556878E-01
  -3.87000E+00   -4.3923804534E-01  -2.3183522853E-01
  -3.86000E+00   -4.3417083407E-01  -2.3374071626E-01
  -3.85000E+00   -4.2941675486E-01  -2.3545687988E-01
  -3.84000E+00   -4.2493946431E-01  -2.3700243363E-01
  -3.83000E+00   -4.2072668987E-01  -2.3841802107E-01
  -3.82000E+00   -4.1672707523E-01  -2.3972209520E-01
  -3.81000E+00   -4.1294785514E-01  -2.4091346336E-01
  -3.80000E+00   -4.0935994671E-01  -2.4204553225E-01
  -3.79000E+00   -4.0592178327E-01  -2.4308921467E-01
  -3.78000E+00   -4.0267399641E-01  -2.4406118015E-01
  -3.77000E+00   -3.9955875890E-01  -2.4501674205E-01
  -3.76000E+00   -3.9654875516E-01  -2.4588680226E-01
  -3.75000E+00   -3.9371799298E-01  -2.4671067536E-01
  -3.74000E+00   -3.9097400562E-01  -2.4755344047E-01
  -3.73000E+00   -3.8829740272E-01  -2.4830725792E-01
  -3.72000E+00   -3.8579232014E-01  -2.4901858773E-01
  -3.71000E+00   -3.8336501672E-01  -2.4978136376E-01
  -3.70000E+00   -3.8094821763E-01  -2.5047715246E-01
  -3.69000E+00   -3.7868633356E-01  -2.5108466366E-01
  -3.68000E+00   -3.7654708971E-01  -2.5177672147E-01
  -3.67000E+00   -3.7435294756E-01  -2.5246408735E-01
  -3.66000E+00   -3.7225531961E-01  -2.5300073598E-01
  -3.65000E+00   -3.7034874648E-01  -2.5359117514E-01
  -3.64000E+00   -3.6840529418E-01  -2.5427875810E-01
  -3.63000E+00   -3.6642642390E-01  -2.5483857137E-01
  -3.62000E+00   -3.6463067452E-01  -2.5530726998E-01
  -3.61000E+00   -3.6296094287E-01  -2.5591040086E-01
  -3.60000E+00   -3.6117250886E-01  -2.5657396521E-01
